ID,Response
51311,0.5006609345927324
51312,0.4870550679097966
51313,0.5214386591824094
51314,0.45911957765635597
51315,0.5487378238376669
51316,0.4482152805802356
51317,0.5112575105512716
51318,0.562239677699934
51319,0.17584572907934937
51320,0.5276356138099587
51321,0.48614741192597966
51322,0.4914260509776421
51323,0.49322651062380024
51324,0.38259567339661427
51325,0.4831105012073933
51326,0.466155280145955
51327,0.46398488315590886
51328,0.4761506104769083
51329,0.6030972525616918
51330,0.46614223247770975
51331,0.4253625976433138
51332,0.5671159257614952
51333,0.5470583803342898
51334,0.391700163674444
51335,0.4949681668195273
51336,0.5188805879731624
51337,0.45231287406517284
51338,0.2155918044927251
51339,0.3317181120476446
51340,0.5732574227190342
51341,0.26587356268090123
51342,0.5102068153112327
51343,0.4577316339030206
51344,0.35271096476909475
51345,0.1121341889390679
51346,0.5071935108557432
51347,0.3598273007281682
51348,0.32500077794341736
51349,0.5027144457971289
51350,0.5758828668387567
51351,0.03433212154472434
51352,0.5120360446445891
51353,0.5406670547782424
51354,0.15621370446243535
51355,0.45765413528664445
51356,0.5367438569779642
51357,0.5125996492396218
51358,0.22992633960922182
51359,0.48899737453031505
51360,0.20175478781278336
51361,0.5419642690106614
51362,0.5876478369489339
51363,0.5242924331747967
51364,0.5649391168990242
51365,0.5152419304358153
51366,0.5022545444855568
51367,0.49977904787697236
51368,0.5250795221328216
51369,0.4676084002928343
51370,0.3628877621987611
51371,0.47400452480922173
51372,0.5980328327891471
51373,0.3756358269019783
51374,0.42917544583574985
51375,0.3825996200525658
51376,0.4750308648518815
51377,0.2891683569684008
51378,0.554509943663387
51379,0.48366681527773825
51380,0.30307457280054995
51381,0.04319944252844231
51382,0.5238518585698836
51383,0.528454476339922
51384,0.48093472438403606
51385,0.5508922993878042
51386,0.5072485145303894
51387,0.5071934108718676
51388,0.16843492764649434
51389,0.5994636572478755
51390,0.5232707905376451
51391,0.5317712607538159
51392,0.5548413979829747
51393,0.5138596515464328
51394,0.47508752749813804
51395,0.4137576008763187
51396,0.41018621031562896
51397,0.5115998954920189
51398,0.4893693498340125
51399,0.544797506573789
51400,0.5949605516143803
51401,0.5539156737171635
51402,0.44884868668644967
51403,0.5121879308842378
51404,0.5237695012616368
51405,0.40686189473798645
51406,0.456251014538517
51407,0.510846854456155
51408,0.2893209143474877
51409,0.5328670610901882
51410,0.4140058584626452
51411,0.5182679756257625
51412,0.46638720818628376
51413,0.5726702883770713
51414,0.48579355411482605
51415,0.5175088167826208
51416,0.5279255662766477
51417,0.5314323033699208
51418,0.25623657271373224
51419,0.4442538305435587
51420,0.40505944853964365
51421,0.03646570092598545
51422,0.45552189296472734
51423,0.401500187486753
51424,0.530883170487825
51425,0.4986050758341768
51426,0.3790791444664962
51427,0.4945879056692053
51428,0.540948890818264
51429,0.5864230763412227
51430,0.5288911211685007
51431,0.5338115551715878
51432,0.4115624220191101
51433,0.5141109123476164
51434,0.49074749706388304
51435,0.45151761742161906
51436,0.33432770496741876
51437,0.3411622103072249
51438,0.2512412784903411
51439,0.5445906264606976
51440,0.47356318211548715
51441,0.47822498694043786
51442,0.4790826007685896
51443,0.4615124708048096
51444,0.39003309462785635
51445,0.3582881656217745
51446,0.37414703958164863
51447,0.4955517639700523
51448,0.44464721843038557
51449,0.47308637708686624
51450,0.6241119029571603
51451,0.607750834210278
51452,0.06516810800620622
51453,0.4951705029904203
51454,0.4787990454001673
51455,0.024597152526855872
51456,0.24954953811978695
51457,0.39391073161842677
51458,0.46075689862060093
51459,0.493935954688991
51460,0.3986078494342715
51461,0.4507195521476072
51462,0.5820990699267681
51463,0.5556904799040613
51464,0.4682577561394944
51465,0.5339527932613582
51466,0.21573259077399062
51467,0.4984016054389022
51468,0.029943495405748595
51469,0.4330509576709963
51470,0.4737770491748978
51471,0.4453605698800755
51472,0.3926506038150349
51473,0.3883441457246259
51474,0.321790130542682
51475,0.49634361972506946
51476,0.47247436991470204
51477,0.5173631545514058
51478,0.5277732503802826
51479,0.5769412500354
51480,0.5123124774107007
51481,0.4957434169096387
51482,0.3469402552320683
51483,0.46331851170417243
51484,0.5926395584416031
51485,0.5823474216784905
51486,0.39729849275725365
51487,0.5378976038003963
51488,0.4794358531948469
51489,0.41985335512949995
51490,0.48076739928820683
51491,0.4655088184295803
51492,0.5310455670590237
51493,0.5748075986896221
51494,0.5061774038902229
51495,0.5530142643355539
51496,0.42915633676056253
51497,0.5069712811294071
51498,0.4232874438332286
51499,0.5001871234160814
51500,0.3239076247335728
51501,0.49597308275989105
51502,0.4376854560253909
51503,0.42378430684077156
51504,0.5037690615544788
51505,0.5610886858809359
51506,0.5660175731201277
51507,0.529566477214066
51508,0.45227546281618797
51509,0.5741241966024405
51510,0.3567239896485734
51511,0.4801940753355187
51512,0.5048798085551002
51513,0.06699750433864973
51514,0.4441608605283883
51515,0.5062951616224572
51516,0.529443341548418
51517,0.39609814281418315
51518,0.042968810998118244
51519,0.49243761815924597
51520,0.4715046365594163
51521,0.47025066336642335
51522,0.5059447674120382
51523,0.4456251438162555
51524,0.5352542539706068
51525,0.16398922244286118
51526,0.5271336156688637
51527,0.5132558049239405
51528,0.5624074093867949
51529,0.2961254995295647
51530,0.5745014067227637
51531,0.1312082234252696
51532,0.486038164543693
51533,0.48617424989033675
51534,0.32619820868504446
51535,0.5651650185446315
51536,0.4329412278661163
51537,0.5022146316439651
51538,0.558287000232353
51539,0.4817719967604859
51540,0.40604327766746207
51541,0.5151009613391084
51542,0.488205077305726
51543,0.5001803421392641
51544,0.5231619526267095
51545,0.49691818512603503
51546,0.24819511524767787
51547,0.5482415566571066
51548,0.465369017367725
51549,0.4645318591880375
51550,0.4476204038010222
51551,0.45151791232406374
51552,0.43609690957178254
51553,0.2873484762826118
51554,0.4762957594935087
51555,0.588189909698122
51556,0.5198244386517789
51557,0.12489263895611412
51558,0.5335728985283471
51559,0.5053965254731086
51560,0.4139296541318971
51561,0.5106085667945315
51562,0.47313131944815057
51563,0.5037882886540033
51564,0.3856442444466207
51565,0.4804739603037503
51566,0.5838760258064962
51567,0.501410480821732
51568,0.5272473680211345
51569,0.3601169376650261
51570,0.35644814610182624
51571,0.46434018820290984
51572,0.4899014904202881
51573,0.5691250510046854
51574,0.40621307961814984
51575,0.4793993757574121
51576,0.41685764788712326
51577,0.5057392121423282
51578,0.616227361812773
51579,0.40708666898489354
51580,0.4267144880889224
51581,0.5059992527406446
51582,0.5376756370120508
51583,0.35096495153812507
51584,0.524104839836228
51585,0.5284666504329838
51586,0.5551948881179589
51587,0.5968244573432849
51588,0.6218149815153706
51589,0.5215121845081722
51590,0.4931972835261841
51591,0.42335093564368187
51592,0.4077185186801286
51593,0.29007556871983126
51594,0.4952950275644552
51595,0.43142493736753545
51596,0.4991842498196771
51597,0.5369019904982648
51598,0.5452457976465892
51599,0.47693031204247593
51600,0.416945771999955
51601,0.5198365138418906
51602,0.4966079372950124
51603,0.5222926227606701
51604,0.43109423362454347
51605,0.5516308018539384
51606,0.4799020270260204
51607,0.5338230947265541
51608,0.5297860742749014
51609,0.020025621909525126
51610,0.5906000438779221
51611,0.5382775315713649
51612,0.5665667593010665
51613,0.5263462010666758
51614,0.5180721255413755
51615,0.47463487573045826
51616,0.4544977817377659
51617,0.5324220950922938
51618,0.444960789435306
51619,0.5356474903122244
51620,0.5135335529876064
51621,0.5182388312230672
51622,0.5395860009281762
51623,0.4030503243392011
51624,0.4997698527026506
51625,0.2258514115887451
51626,0.4633349644717785
51627,0.5396713552448907
51628,0.516379882765982
51629,0.45448457711468004
51630,0.5153173843408091
51631,0.4438943015578342
51632,0.5130840441573038
51633,0.517401093974857
51634,0.5553597841626058
51635,0.4769608639023655
51636,0.573536986751772
51637,0.548617212285792
51638,0.4716484665715584
51639,0.5169726063016199
51640,0.39562233182337764
51641,0.5177941616759086
51642,0.5405393050584052
51643,0.5419843773949529
51644,0.49007418727966184
51645,0.41666814919804024
51646,0.5369542370604019
51647,0.41447988515830914
51648,0.4664602604635929
51649,0.5194611606500548
51650,0.44672046669637905
51651,0.3898515926477087
51652,0.5191723758794589
51653,0.5953926873592011
51654,0.5038161516349281
51655,0.5504591992613681
51656,0.5235667826354152
51657,0.48504329099226634
51658,0.5375046235311146
51659,0.43737332853448185
51660,0.48934815115044195
51661,0.4770551131607348
51662,0.4594327441631218
51663,0.49644430071315765
51664,0.5178990755086696
51665,0.39957799968234664
51666,0.5540465058405821
51667,0.4537511121937268
51668,0.10758064552411903
51669,0.494118209586148
51670,0.319846302571016
51671,0.61754219277962
51672,0.49096930584636345
51673,0.46087181722992077
51674,0.512751732157339
51675,0.44483202965042373
51676,0.5315927386678666
51677,0.23315561837683596
51678,0.47348429032661643
51679,0.1944611625491006
51680,0.46084397592614545
51681,0.47337396123677644
51682,0.4732631101159324
51683,0.4951487475682343
51684,0.5633728459398607
51685,0.5060277835502522
51686,0.44768637682805423
51687,0.4740745504372327
51688,0.5569092973315676
51689,0.5440375759639319
51690,0.4881122872944633
51691,0.550516097741213
51692,0.44481583564214516
51693,0.6224057452972802
51694,0.47990704544352103
51695,0.6142393356143468
51696,0.5271881036842104
51697,0.485033442082899
51698,0.5018415640800667
51699,0.22535337139969447
51700,0.5484544556163797
51701,0.4928765136403879
51702,0.3920131512618756
51703,0.5079443100960439
51704,0.41437715862408253
51705,0.5062348389643483
51706,0.5304833650419748
51707,0.47894317082654997
51708,0.25332872374372656
51709,0.2647037817966746
51710,0.16472353718271357
51711,0.518157678930686
51712,0.4767934296849167
51713,0.46595922618279095
51714,0.42413415820119876
51715,0.5424283818255085
51716,0.5297382881625214
51717,0.494331932853982
51718,0.47610750751297376
51719,0.5200289763273597
51720,0.4859867409803594
51721,0.46197426532918373
51722,0.5668319319940681
51723,0.5346234025878206
51724,0.38111041374820204
51725,0.34829891797623336
51726,0.3320237945523823
51727,0.47789456677990233
51728,0.5313537167095868
51729,0.4259034636401617
51730,0.4834400324898476
51731,0.4103779849331769
51732,0.4185920964905875
51733,0.46546752011415143
51734,0.5594485893150721
51735,0.3824332431336856
51736,0.5202957334759887
51737,0.4399503316382483
51738,0.5807355538608368
51739,0.4259974937423639
51740,0.596511802489115
51741,0.5115803713203705
51742,0.5228068790271645
51743,0.5906215086281521
51744,0.2123004191114411
51745,0.6202343066581809
51746,0.43620567634502116
51747,0.3741603549258994
51748,0.4171060475593238
51749,0.12651823240899632
51750,0.48699990297836265
51751,0.025919255813609317
51752,0.580283970444479
51753,0.49214756322112063
51754,0.44656601840013405
51755,0.35422307782029167
51756,0.47641355370938926
51757,0.45744056236422925
51758,0.38318533774219243
51759,0.5104643141667746
51760,0.6079635460441514
51761,0.5662541229575296
51762,0.5226895818334519
51763,0.5089094919390906
51764,0.44175004067533186
51765,0.5212737743001865
51766,0.4830036603957126
51767,0.4747611266170882
51768,0.5210729713391701
51769,0.4707380075948996
51770,0.5920520829025728
51771,0.519158540937157
51772,0.49537511752984414
51773,0.42955773903835537
51774,0.507732103234256
51775,0.2658776667482107
51776,0.3053938099119667
51777,0.5026926373232566
51778,0.5549574975587402
51779,0.5076420078443828
51780,0.4913712605164426
51781,0.47804413412946933
51782,0.3949240185772281
51783,0.5420137878107064
51784,0.4911019364376116
51785,0.4422304512496938
51786,0.4768270486542572
51787,0.5203941599196557
51788,0.4948855877338885
51789,0.5023780378248421
51790,0.47416138948897824
51791,0.4990977768254104
51792,0.03279421255726865
51793,0.5451261124515125
51794,0.47508191557473434
51795,0.5075733122244672
51796,0.45568027055985005
51797,0.5064016619253876
51798,0.5447348787280633
51799,0.5368378713060408
51800,0.41511089323751726
51801,0.17778439447576075
51802,0.42790999927237283
51803,0.5526571308688779
51804,0.4769579638575572
51805,0.5387119961681174
51806,0.47383394622613556
51807,0.502735991317845
51808,0.5289914936062494
51809,0.5191625311009819
51810,0.4937806196122136
51811,0.4689030324303003
51812,0.5315138444276675
51813,0.25655140668869897
51814,0.57617479404072
51815,0.37362249595975955
51816,0.5570661430176129
51817,0.38916216542616144
51818,0.033941124071948735
51819,0.5892573032491738
51820,0.39651117840408856
51821,0.5212956803379686
51822,0.4405503094600523
51823,0.3815411645195795
51824,0.02761517734751025
51825,0.5063153515984418
51826,0.5244928323379576
51827,0.35559931458005145
51828,0.16487556110068385
51829,0.5318505022887361
51830,0.036890115845473886
51831,0.49162646169972796
51832,0.45654682335946967
51833,0.4857226907886647
51834,0.48526046310334825
51835,0.25054854184530023
51836,0.48548918935588203
51837,0.35319986643904494
51838,0.23282318133370952
51839,0.35061983619629605
51840,0.5824933673463998
51841,0.5089880297553446
51842,0.4910095836056535
51843,0.42167005383947176
51844,0.5665625630689723
51845,0.253691063948267
51846,0.5744343819567572
51847,0.4721297223282372
51848,0.5345283384722874
51849,0.5321469203649449
51850,0.4643819173210469
51851,0.594354652874795
51852,0.38397758943804106
51853,0.5267727013165432
51854,0.5241611046724648
51855,0.43104128649370277
51856,0.4748829999288782
51857,0.5303363958746994
51858,0.7228452123389547
51859,0.47110968916342577
51860,0.24720608041852696
51861,0.45144573450786446
51862,0.5265944647692214
51863,0.21207844934108666
51864,0.48744934866385436
51865,0.39554518016797063
51866,0.5032636187830196
51867,0.4922600572628847
51868,0.48910284667822046
51869,0.25172719774848323
51870,0.4608248492325734
51871,0.39376287998939447
51872,0.460280446109996
51873,0.5547147514836896
51874,0.33114112734861495
51875,0.5807489563457141
51876,0.19414122878131818
51877,0.4953322461336438
51878,0.49327442332368165
51879,0.5452348326441717
51880,0.5340011272933557
51881,0.537689959210149
51882,0.4853552515725718
51883,0.47684833409796523
51884,0.4850678267361452
51885,0.49304391728158464
51886,0.5214980340546237
51887,0.5065490969943981
51888,0.5660087964330321
51889,0.4677084259145744
51890,0.41562981891182155
51891,0.4380661687601336
51892,0.48777313296538777
51893,0.3827823255842106
51894,0.5649818934021181
51895,0.5021894563263105
51896,0.5417675613436135
51897,0.40783639913089204
51898,0.5345739412337559
51899,0.5103932521550258
51900,0.5348089033521664
51901,0.5115865036119135
51902,0.3977214424895488
51903,0.4483000346372424
51904,0.534038060640198
51905,0.46932805162442764
51906,0.40983714908426583
51907,0.3850268377397945
51908,0.4772709404783524
51909,0.4893985873151211
51910,0.5704387381196246
51911,0.49368377349411285
51912,0.24025108181572075
51913,0.41473738791716536
51914,0.49657740018757984
51915,0.5283463845969736
51916,0.029334782141768923
51917,0.4227879372107573
51918,0.4223420161467015
51919,0.3539059415225064
51920,0.5233161341960236
51921,0.45574927480089333
51922,0.15375221315735288
51923,0.4544955922144445
51924,0.4162798274849959
51925,0.5332541225796169
51926,0.5262663091634471
51927,0.46461652957201793
51928,0.5141830290983248
51929,0.4089518381390388
51930,0.5604160344923531
51931,0.5190805494403007
51932,0.45625318690819844
51933,0.5236645813911388
51934,0.3651293510165093
51935,0.4663179108008096
51936,0.4170270946614301
51937,0.5230185027208395
51938,0.32435247994889094
51939,0.5168282585660107
51940,0.5147591305163215
51941,0.5220427026170928
51942,0.5152077938608269
51943,0.4721359058550444
51944,0.4055425084798645
51945,0.5368798741454238
51946,0.040358854380290785
51947,0.5754664467994748
51948,0.6105180693487479
51949,0.6111368725116685
51950,0.024160167620814937
51951,0.23119979374880623
51952,0.5422715002287812
51953,0.4752555082963478
51954,0.526493611407058
51955,0.45912715348295907
51956,0.554611399851234
51957,0.42333216803067214
51958,0.42452891682845845
51959,0.5121993822529747
51960,0.03318643419483625
51961,0.480313489435004
51962,0.6332627548814198
51963,0.25607035270988404
51964,0.5484811677647244
51965,0.11994560486653108
51966,0.5650742572794636
51967,0.5454273245153936
51968,0.44440899553020996
51969,0.43892451731227083
51970,0.4023316985712691
51971,0.41823163242152717
51972,0.49046507865422234
51973,0.4094655443341327
51974,0.5127922373242582
51975,0.46103441134315765
51976,0.5504670804224877
51977,0.4706756414453784
51978,0.48801231601838935
51979,0.5818011508107721
51980,0.5215260450178983
51981,0.5519491880655637
51982,0.5149748128705444
51983,0.4745471894134805
51984,0.5305886995717422
51985,0.17463787078515713
51986,0.5462909762317868
51987,0.30650107139307453
51988,0.4465503208328518
51989,0.4485428124892428
51990,0.3912476205391909
51991,0.5791894789606
51992,0.530486040712751
51993,0.46541424749215216
51994,0.41820734385209474
51995,0.5552140605429003
51996,0.5344075813328044
51997,0.5411084052739036
51998,0.2171879475980944
51999,0.489368602576824
52000,0.46246364768990145
52001,0.3856802591383907
52002,0.47766685031552103
52003,0.5223054182764576
52004,0.5045766700011878
52005,0.43510364850625405
52006,0.41061320770184667
52007,0.4256945294761495
52008,0.3906158868744096
52009,0.5139809645223845
52010,0.5054029425845041
52011,0.48527682130428546
52012,0.5055378027996843
52013,0.5090049706349623
52014,0.42224028408198544
52015,0.3545058430348835
52016,0.5109659667709113
52017,0.32812288372967496
52018,0.5460119489032578
52019,0.3548382957248423
52020,0.38893650212016895
52021,0.5346245820416783
52022,0.2629240882144981
52023,0.3423650408406702
52024,0.502364069396463
52025,0.41675938009706326
52026,0.47669291959210985
52027,0.5371111039342353
52028,0.4999888178829954
52029,0.6067531142528932
52030,0.3944408943337799
52031,0.5227665067488105
52032,0.47177426800308847
52033,0.4229649183361443
52034,0.48023730601457487
52035,0.4751353166749373
52036,0.3819698970699084
52037,0.4904449797932426
52038,0.04364834424141915
52039,0.5021782460314919
52040,0.5119791036916405
52041,0.6358284998816628
52042,0.46823795090941467
52043,0.31258677680433467
52044,0.45347993771371864
52045,0.5251920261340388
52046,0.5330814411875591
52047,0.40830140872404197
52048,0.5279630761167461
52049,0.41367598757142604
52050,0.48982911030208387
52051,0.46339757511976376
52052,0.5227508409413489
52053,0.41834689196069846
52054,0.026256792834341965
