ID,Response
51299,0.0021190888
51300,0.0666217
51301,0.10264018
51302,0.07127998
51303,0.13590878
51304,0.069125876
51305,0.41756058
51306,0.64863133
51307,0.89325225
51308,0.26111215
51309,0.17979784
51310,0.58674544
51311,0.11662699
51312,0.12082329
51313,0.54549694
51314,0.18344696
51315,0.72836363
51316,0.34839928
51317,0.57754403
51318,0.71003616
51319,0.48097482
51320,0.14590816
51321,0.34344178
51322,0.26159513
51323,0.023614297
51324,0.09271866
51325,0.058866434
51326,0.09451204
51327,0.05121871
51328,0.45231467
51329,0.4039242
51330,0.02937085
51331,0.36477402
51332,0.80465823
51333,0.5836418
51334,0.07210452
51335,0.20869368
51336,0.7711215
51337,0.0514574
51338,0.055721946
51339,0.045338515
51340,0.5627684
51341,0.021516833
51342,0.22655188
51343,0.06369555
51344,0.04647077
51345,0.0104656825
51346,0.39631724
51347,0.014418943
51348,0.1474527
51349,0.42453635
51350,0.1746895
51351,0.0013368693
51352,0.19311418
51353,0.05827518
51354,0.054756373
51355,0.13851652
51356,0.58626187
51357,0.16051944
51358,0.083957255
51359,0.16715865
51360,0.044003624
51361,0.466204
51362,0.17939849
51363,0.27674848
51364,0.55082816
51365,0.40516078
51366,0.45850834
51367,0.5079374
51368,0.7908062
51369,0.05377317
51370,0.10419236
51371,0.25583825
51372,0.6787003
51373,0.008413901
51374,0.68020374
51375,0.103158064
51376,0.2774738
51377,0.065152176
51378,0.680162
51379,0.13034661
51380,0.256791
51381,0.0021544409
51382,0.07596308
51383,0.09041185
51384,0.2935734
51385,0.25035876
51386,0.0832257
51387,0.10869418
51388,0.06837089
51389,0.19538382
51390,0.48140317
51391,0.6359213
51392,0.26823658
51393,0.62540245
51394,0.06185971
51395,0.044283874
51396,0.18328333
51397,0.1330431
51398,0.053213555
51399,0.45928746
51400,0.86367106
51401,0.4177269
51402,0.08319455
51403,0.08712688
51404,0.44609502
51405,0.17312641
51406,0.11643611
51407,0.08180476
51408,0.11473334
51409,0.08301083
51410,0.34691185
51411,0.11598259
51412,0.79996794
51413,0.8944514
51414,0.7012335
51415,0.5194218
51416,0.04724274
51417,0.10921975
51418,0.05611883
51419,0.015236483
51420,0.20606759
51421,0.001174113
51422,0.1967812
51423,0.021921962
51424,0.76187056
51425,0.19136395
51426,0.03648426
51427,0.05895383
51428,0.15407509
51429,0.1957725
51430,0.30116487
51431,0.30890933
51432,0.21113048
51433,0.915794
51434,0.029274633
51435,0.12748459
51436,0.51338464
51437,0.022310039
51438,0.012392209
51439,0.82976353
51440,0.042520594
51441,0.0341624
51442,0.12601294
51443,0.1297392
51444,0.48852402
51445,0.10217767
51446,0.18495752
51447,0.45649356
51448,0.3135775
51449,0.15747467
51450,0.21152541
51451,0.91772735
51452,0.00095928664
51453,0.07621811
51454,0.04181155
51455,0.0009923248
51456,0.009168271
51457,0.0687934
51458,0.28057998
51459,0.11605866
51460,0.1816906
51461,0.6771823
51462,0.0072775315
51463,0.7397202
51464,0.1581155
51465,0.5016336
51466,0.12102071
51467,0.6556782
51468,0.0010613798
51469,0.014948687
51470,0.022032542
51471,0.41800943
51472,0.06641077
51473,0.06946613
51474,0.029641038
51475,0.21625158
51476,0.2598721
51477,0.09625102
51478,0.8675448
51479,0.14960688
51480,0.22002135
51481,0.42615306
51482,0.010994059
51483,0.03962149
51484,0.96326745
51485,0.52717793
51486,0.124475576
51487,0.6169359
51488,0.44219804
51489,0.048892014
51490,0.2790366
51491,0.06603318
51492,0.20187122
51493,0.42000446
51494,0.30355182
51495,0.20055383
51496,0.16497384
51497,0.8015351
51498,0.047198735
51499,0.3727563
51500,0.16348381
51501,0.7484287
51502,0.04647149
51503,0.3712735
51504,0.7787614
51505,0.93641573
51506,0.47187102
51507,0.05412713
51508,0.39623514
51509,0.9184842
51510,0.09705123
51511,0.18856472
51512,0.0808975
51513,0.004040775
51514,0.043123096
51515,0.15544319
51516,0.03218223
51517,0.03189698
51518,0.0012212076
51519,0.51281947
51520,0.054111987
51521,0.06441942
51522,0.44989437
51523,0.30669612
51524,0.63895786
51525,0.016753066
51526,0.08327901
51527,0.038088575
51528,0.17292888
51529,0.016576495
51530,0.18284829
51531,0.08350948
51532,0.3477515
51533,0.061037123
51534,0.057927817
51535,0.68796617
51536,0.68814945
51537,0.21856833
51538,0.47384357
51539,0.04931722
51540,0.01941382
51541,0.26100025
51542,0.9135701
51543,0.38488045
51544,0.027624898
51545,0.749143
51546,0.14258492
51547,0.88552403
51548,0.8487965
51549,0.12867694
51550,0.13089678
51551,0.14815228
51552,0.018692413
51553,0.05338624
51554,0.065488406
51555,0.2427737
51556,0.5099659
51557,0.011730706
51558,0.16393629
51559,0.54022276
51560,0.2914264
51561,0.051655766
51562,0.076967575
51563,0.07624587
51564,0.015873896
51565,0.5164838
51566,0.9793172
51567,0.3928362
51568,0.22553359
51569,0.27246043
51570,0.09845954
51571,0.077254035
51572,0.7918239
51573,0.7691958
51574,0.300742
51575,0.63119555
51576,0.1117668
51577,0.16839932
51578,0.049139243
51579,0.11832838
51580,0.30193722
51581,0.04048337
51582,0.32937083
51583,0.015770892
51584,0.6625925
51585,0.7168755
51586,0.5997787
51587,0.80287176
51588,0.51735544
51589,0.20165502
51590,0.112656616
51591,0.39763635
51592,0.009423208
51593,0.00910308
51594,0.084395
51595,0.28797162
51596,0.13116573
51597,0.1161422
51598,0.30488032
51599,0.047524743
51600,0.113957144
51601,0.168044
51602,0.11823488
51603,0.12948312
51604,0.057359647
51605,0.778222
51606,0.6466725
51607,0.69734424
51608,0.5972777
51609,0.00067109044
51610,0.5197348
51611,0.05124846
51612,0.9007042
51613,0.64603984
51614,0.11036858
51615,0.2181504
51616,0.032145258
51617,0.5604584
51618,0.05916008
51619,0.37643322
51620,0.3777479
51621,0.09418647
51622,0.08400648
51623,0.044347987
51624,0.13579442
51625,0.01949754
51626,0.22675061
51627,0.23218212
51628,0.14887232
51629,0.019466989
51630,0.095627606
51631,0.03471511
51632,0.20691057
51633,0.3976847
51634,0.2430137
51635,0.12365009
51636,0.5141038
51637,0.78577393
51638,0.24138379
51639,0.07457702
51640,0.24288028
51641,0.15110782
51642,0.82038975
51643,0.6329654
51644,0.29974967
51645,0.041284166
51646,0.06289282
51647,0.088616796
51648,0.09260455
51649,0.23646939
51650,0.3133661
51651,0.010272926
51652,0.21742022
51653,0.8759232
51654,0.6133579
51655,0.35460842
51656,0.5619861
51657,0.42570004
51658,0.79783463
51659,0.02719764
51660,0.37235516
51661,0.043602973
51662,0.73771256
51663,0.13864233
51664,0.17121032
51665,0.31521535
51666,0.1550469
51667,0.043328207
51668,0.009092054
51669,0.12490161
51670,0.03734594
51671,0.8226019
51672,0.5154114
51673,0.037312753
51674,0.12089972
51675,0.3142858
51676,0.4406542
51677,0.007277893
51678,0.20149654
51679,0.0017730303
51680,0.20986676
51681,0.12111095
51682,0.03371222
51683,0.5681861
51684,0.7911699
51685,0.10383843
51686,0.15341309
51687,0.27029806
51688,0.40551686
51689,0.09969597
51690,0.45047283
51691,0.8385248
51692,0.12864605
51693,0.44228148
51694,0.29593894
51695,0.18117288
51696,0.23354475
51697,0.16820186
51698,0.12460358
51699,0.06017092
51700,0.90389454
51701,0.31648776
51702,0.45305884
51703,0.18244027
51704,0.021188252
51705,0.029796228
51706,0.56426173
51707,0.2509971
51708,0.015612188
51709,0.012284431
51710,0.058146033
51711,0.7898498
51712,0.16987723
51713,0.073608704
51714,0.039811224
51715,0.30339423
51716,0.42867512
51717,0.12471957
51718,0.07531809
51719,0.25944647
51720,0.4858601
51721,0.3931544
51722,0.5224299
51723,0.30577356
51724,0.024581118
51725,0.011114862
51726,0.043756265
51727,0.2847703
51728,0.29187945
51729,0.06957961
51730,0.07215678
51731,0.042456537
51732,0.010170416
51733,0.09738097
51734,0.75004697
51735,0.118700765
51736,0.4238701
51737,0.16868027
51738,0.31641796
51739,0.24837603
51740,0.121335216
51741,0.5460627
51742,0.9192101
51743,0.94813603
51744,0.022077326
51745,0.564657
51746,0.20366481
51747,0.057670984
51748,0.2893315
51749,0.04654189
51750,0.1169876
51751,0.0007380588
51752,0.41830808
51753,0.6904335
51754,0.4061656
51755,0.016181815
51756,0.23665757
51757,0.37139452
51758,0.6188928
51759,0.8305709
51760,0.8815973
51761,0.26810294
51762,0.76292413
51763,0.86020577
51764,0.04390992
51765,0.56523156
51766,0.05133689
51767,0.061174218
51768,0.29972246
51769,0.41634238
51770,0.25555956
51771,0.5236091
51772,0.48181748
51773,0.40806124
51774,0.32483134
51775,0.021097984
51776,0.07087854
51777,0.3467347
51778,0.023506284
51779,0.113489054
51780,0.5810824
51781,0.3753874
51782,0.010290001
51783,0.16239941
51784,0.11608859
51785,0.08383072
51786,0.5592237
51787,0.107781984
51788,0.15811527
51789,0.2626833
51790,0.68499625
51791,0.25458997
51792,0.0029110792
51793,0.54831845
51794,0.04754228
51795,0.49669626
51796,0.16056383
51797,0.23580743
51798,0.23058388
51799,0.52245975
51800,0.3138368
51801,0.029300125
51802,0.47384447
51803,0.20815179
51804,0.38296935
51805,0.080823116
51806,0.77380586
51807,0.15111387
51808,0.1292732
51809,0.3634861
51810,0.051737126
51811,0.10120802
51812,0.044026166
51813,0.17034496
51814,0.5490093
51815,0.06320792
51816,0.06119141
51817,0.20707215
51818,0.0020390935
51819,0.5877291
51820,0.36499137
51821,0.24265973
51822,0.1204306
51823,0.043422975
51824,0.0013927433
51825,0.8802726
51826,0.14874971
51827,0.01180982
51828,0.023801252
51829,0.33240506
51830,0.0024922239
51831,0.06996923
51832,0.21447492
51833,0.12965779
51834,0.073719844
51835,0.10525659
51836,0.31188738
51837,0.032934934
51838,0.021639679
51839,0.18244769
51840,0.9267641
51841,0.35947526
51842,0.13293923
51843,0.050312094
51844,0.48452386
51845,0.0050860248
51846,0.5042121
51847,0.5042424
51848,0.5027025
51849,0.056244634
51850,0.07539417
51851,0.7579435
51852,0.013468002
51853,0.70887834
51854,0.100884095
51855,0.12916617
51856,0.10088556
51857,0.35614035
51858,0.9563653
51859,0.073139146
51860,0.009029833
51861,0.15848452
51862,0.2835296
51863,0.08507779
51864,0.058336593
51865,0.11720328
51866,0.22576594
51867,0.09436633
51868,0.08759375
51869,0.032040257
51870,0.098122254
51871,0.027721774
51872,0.1743086
51873,0.06842856
51874,0.11256279
51875,0.4661472
51876,0.003137861
51877,0.049634866
51878,0.5005605
51879,0.61524326
51880,0.60495895
51881,0.20698658
51882,0.39978528
51883,0.013280303
51884,0.037293326
51885,0.036693327
51886,0.589574
51887,0.13212164
51888,0.5523046
51889,0.031841535
51890,0.1144186
51891,0.076573186
51892,0.31962863
51893,0.026878504
51894,0.1391186
51895,0.1533348
51896,0.25553715
51897,0.047862444
51898,0.1513665
51899,0.08866139
51900,0.7549824
51901,0.4825614
51902,0.020590642
51903,0.1662569
51904,0.37594903
51905,0.23298733
51906,0.04232348
51907,0.0815936
51908,0.17620477
51909,0.13404776
51910,0.59799683
51911,0.81660736
51912,0.08948912
51913,0.18000956
51914,0.17882624
51915,0.4016704
51916,0.00036987566
51917,0.1494899
51918,0.03738833
51919,0.01891151
51920,0.46247733
51921,0.068058185
51922,0.020957332
51923,0.052828863
51924,0.28909895
51925,0.28159186
51926,0.059869263
51927,0.21655813
51928,0.27277938
51929,0.03717597
51930,0.26958665
51931,0.25630933
51932,0.12571853
51933,0.059774727
51934,0.07383185
51935,0.15624714
51936,0.037004683
51937,0.3141287
51938,0.040019404
51939,0.4212749
51940,0.08407847
51941,0.51138496
51942,0.50475734
51943,0.049227234
51944,0.45011133
51945,0.5914494
51946,0.0037403493
51947,0.9380922
51948,0.440781
51949,0.48108053
51950,0.0007204133
51951,0.103135884
51952,0.11586314
51953,0.04625606
51954,0.28477746
51955,0.45239937
51956,0.9458956
51957,0.44208005
51958,0.021343056
51959,0.102866694
51960,0.0012134706
51961,0.19011874
51962,0.586308
51963,0.25954357
51964,0.16210252
51965,0.057559386
51966,0.5436448
51967,0.89507824
51968,0.17713174
51969,0.025097342
51970,0.058078784
51971,0.23416398
51972,0.7323381
51973,0.16352506
51974,0.19113375
51975,0.47241068
51976,0.047017504
51977,0.014389475
51978,0.4504618
51979,0.6512345
51980,0.9071056
51981,0.703554
51982,0.06721278
51983,0.2279145
51984,0.4741528
51985,0.03151318
51986,0.029281484
51987,0.12723592
51988,0.1481129
51989,0.056002606
51990,0.4120169
51991,0.8208756
51992,0.22106892
51993,0.4528065
51994,0.49866983
51995,0.57523143
51996,0.46876967
51997,0.38017374
51998,0.015147328
51999,0.06872758
52000,0.09421367
52001,0.04917907
52002,0.044962898
52003,0.6253368
52004,0.09346236
52005,0.624937
52006,0.04830307
52007,0.028538356
52008,0.020291334
52009,0.3161576
52010,0.03692039
52011,0.14058949
52012,0.21541063
52013,0.15697946
52014,0.100123405
52015,0.009713589
52016,0.4767801
52017,0.09636287
52018,0.7022239
52019,0.39910972
52020,0.02408861
52021,0.35031047
52022,0.10466708
52023,0.0078189215
52024,0.07504138
52025,0.19293723
52026,0.3476135
52027,0.14963712
52028,0.3403919
52029,0.38630435
52030,0.049633868
52031,0.29020777
52032,0.36315536
52033,0.16207051
52034,0.21199812
52035,0.15618727
52036,0.25714642
52037,0.12528266
52038,0.0018627723
52039,0.037881345
52040,0.04861263
52041,0.81940085
52042,0.61748546
52043,0.08110221
52044,0.6787042
52045,0.40476346
52046,0.53692776
52047,0.07468432
52048,0.21839698
52049,0.13611373
52050,0.6856084
52051,0.58617866
52052,0.20150526
52053,0.0083845155
52054,0.0012356221
52055,0.8570533
52056,0.13263007
52057,0.10822181
52058,0.07274914
52059,0.04904721
52060,0.005310422
52061,0.032567173
52062,0.47423637
52063,0.89925444
52064,0.545248
52065,0.039626427
52066,0.042744514
52067,0.23237671
52068,0.7472309
52069,0.7005849
52070,0.04478028
52071,0.39582637
52072,0.61910963
52073,0.5025748
52074,0.0022450835
52075,0.69198334
52076,0.0006146652
52077,0.66932994
52078,0.24025533
52079,0.23410057
52080,0.0580085
52081,0.113047384
52082,0.10596999
52083,0.31463143
52084,0.49514017
52085,0.24599934
52086,0.0870524
52087,0.57932186
52088,0.17761213
52089,0.027897017
52090,0.3017119
52091,0.27194238
52092,0.5521857
52093,0.40850386
52094,0.0013206224
52095,0.11272642
52096,0.07190474
52097,0.2768742
52098,0.016568327
52099,0.84386
52100,0.2909417
52101,0.40133458
52102,0.0008596129
52103,0.050563265
52104,0.9669084
52105,0.04924948
52106,0.012348882
52107,0.30602506
52108,0.11214346
52109,0.04354724
52110,0.95291936
52111,0.5568558
52112,0.6689799
52113,0.6388005
52114,0.085917436
52115,0.11063749
52116,0.4788665
52117,0.5168404
52118,0.27936172
52119,0.031242771
52120,0.9674598
52121,0.008857777
52122,0.04729508
52123,0.035727743
52124,0.027453212
52125,0.19007632
52126,0.08030945
52127,0.077685684
52128,0.01285237
52129,0.2593824
52130,0.30466515
52131,0.025134979
52132,0.39488003
52133,0.5178851
52134,0.122731864
52135,0.21245085
52136,0.4419749
52137,0.30327922
52138,0.14145008
52139,0.38567838
52140,0.018228816
52141,0.1467786
52142,0.0019192421
52143,0.35091087
52144,0.119084194
52145,0.51375484
52146,0.82665133
52147,0.2847811
52148,0.032505624
52149,0.13138711
52150,0.17630889
52151,0.2063064
52152,0.035151064
52153,0.01780921
52154,0.67939794
52155,0.00093760045
52156,0.09451781
52157,0.6074596
52158,0.7848621
52159,0.17607856
52160,0.2660968
52161,0.2963332
52162,0.42625728
52163,0.6098686
52164,0.07849353
52165,0.2203836
52166,0.04724206
52167,0.05211772
52168,0.04946563
52169,0.34450236
52170,0.3347459
52171,0.28242543
52172,0.12343946
52173,0.17884326
52174,0.5268786
52175,0.5768465
52176,0.3925053
52177,0.5558499
52178,0.4146758
52179,0.30924124
52180,0.06096728
52181,0.6539994
52182,0.6914482
52183,0.27711135
52184,0.92151386
52185,0.55018675
52186,0.4390919
52187,0.26913756
52188,0.03590851
52189,0.04149875
52190,0.05685582
52191,0.1464753
52192,0.009244649
52193,0.13077347
52194,0.30863965
52195,0.021574555
52196,0.13943316
52197,0.15253966
52198,0.0014424064
52199,0.02238978
52200,0.5433025
52201,0.06906207
52202,0.04011259
52203,0.2075132
52204,0.09729244
52205,0.07680777
52206,0.15105471
52207,0.030242704
52208,0.7169949
52209,0.2849188
52210,0.50985813
52211,0.03579813
52212,0.85836035
52213,0.12730715
52214,0.049595136
52215,0.3856871
52216,0.16120881
52217,0.45866296
52218,0.19927894
52219,0.24247612
52220,0.4733775
52221,0.031186828
52222,0.2736276
52223,0.50643975
52224,0.046357952
52225,0.00073742896
52226,0.096793495
52227,0.9754819
52228,0.02451928
52229,0.78350294
52230,0.15052755
52231,0.15922712
52232,0.20473744
52233,0.018189352
52234,0.09617319
52235,0.6247729
52236,0.69566625
52237,0.07459285
52238,0.7922692
52239,0.00371456
52240,0.74953645
52241,0.08307931
52242,0.120379284
52243,0.08945113
52244,0.38281372
52245,0.57392323
52246,0.5541295
52247,0.6885713
52248,0.108059034
52249,0.11950426
52250,0.09502016
52251,0.14838757
52252,0.4885008
52253,0.0011670786
52254,0.070030004
52255,0.019236404
52256,0.11558868
52257,0.00091032055
52258,0.025465634
52259,0.027298404
52260,0.0053168433
52261,0.18827847
52262,0.37619844
52263,0.18287653
52264,0.023817472
52265,0.7593931
52266,0.55876976
52267,0.026420025
52268,0.3949112
52269,0.21855733
52270,0.27452227
52271,0.13861543
52272,0.36911413
52273,0.0005411663
52274,0.3827968
52275,0.1339485
52276,0.6526979
52277,0.002151546
52278,0.43110716
52279,0.116442785
52280,0.09812448
52281,0.04505436
52282,0.0006456305
52283,0.6088848
52284,0.59633803
52285,0.00537631
52286,0.028942011
52287,0.1702882
52288,0.069360234
52289,0.100025676
52290,0.021077052
52291,0.02412052
52292,0.02293022
52293,0.13357025
52294,0.20719078
52295,0.20816042
52296,0.41699076
52297,0.20953295
52298,0.07321266
52299,0.12180012
52300,0.16010149
52301,0.043099824
52302,0.021807792
52303,0.12010708
52304,0.0011543444
52305,0.2797273
52306,0.04821283
52307,0.25107917
52308,0.026823413
52309,0.63542116
52310,0.3204995
52311,0.18413813
52312,0.48080882
52313,0.7115503
52314,0.51158196
52315,0.46232414
52316,0.08409416
52317,0.17256808
52318,0.023799153
52319,0.090748526
52320,0.5191881
52321,0.65723693
52322,0.021233786
52323,0.00049217086
52324,0.051301897
52325,0.1839909
52326,0.05661174
52327,0.080808185
52328,0.56410235
52329,0.22415861
52330,0.16871276
52331,0.20177726
52332,0.0036400554
52333,0.10072512
52334,0.031859584
52335,0.04065947
52336,0.5197273
52337,0.56203145
52338,0.6261132
52339,0.008300197
52340,0.099104464
52341,0.06667687
52342,0.46923542
52343,0.00818863
52344,0.0015309469
52345,0.36606628
52346,0.31907445
52347,0.0014533208
52348,0.59986335
52349,0.1792794
52350,0.36557388
52351,0.37512964
52352,0.0071502933
52353,0.051466793
52354,0.09251183
52355,0.11861365
52356,0.35539147
52357,0.036176637
52358,0.3066448
52359,0.049952414
52360,0.16650893
52361,0.09785974
52362,0.9340703
52363,0.28818235
52364,0.9023396
52365,0.05706035
52366,0.82944036
52367,0.09535884
52368,0.03699142
52369,0.016034948
52370,0.14147334
52371,0.39809233
52372,0.7976193
52373,0.31437847
52374,0.20735557
52375,0.19184245
52376,0.34602615
52377,0.1719903
52378,0.24946085
52379,0.90764034
52380,0.2874097
52381,0.01580709
52382,0.33771673
52383,0.07313992
52384,0.86366826
52385,0.7258696
52386,0.60446
52387,0.00097381056
52388,0.61016774
52389,0.07549811
52390,0.5127836
52391,0.11111537
52392,0.8820658
52393,0.07862618
52394,0.12813085
52395,0.06476455
52396,0.69950664
52397,0.0013388558
52398,0.04257569
52399,0.11183825
52400,0.9028821
52401,0.504599
52402,0.023432838
52403,0.029982146
52404,0.08158712
52405,0.12983063
52406,0.25627956
52407,0.81460166
52408,0.45207453
52409,0.035782076
52410,0.6102323
52411,0.024125712
52412,0.12697577
52413,0.038466323
52414,0.60546345
52415,0.1270031
52416,0.013887875
52417,0.024296097
52418,0.00064251095
52419,0.4225171
52420,0.016913962
52421,0.24446289
52422,0.28166127
52423,0.5648119
52424,0.012258856
52425,0.07268201
52426,0.6661138
52427,0.11119511
52428,0.23829804
52429,0.21072823
52430,0.5019698
52431,0.6117547
