ID,Response
51175,0.48
51176,0.22
51177,0.47
51178,0.3
51179,0.5
51180,0.31
51181,0.35
51182,0.34
51183,0.33
51184,0.26
51185,0.45
51186,0.26
51187,0.4
51188,0.25
51189,0.37
51190,0.32
51191,0.41
51192,0.29
51193,0.17
51194,0.42
51195,0.23
51196,0.49
51197,0.48
51198,0.64
51199,0.36
51200,0.42
51201,0.47
51202,0.24
51203,0.52
51204,0.33
51205,0.27
51206,0.03
51207,0.31
51208,0.2
51209,0.18
51210,0.02
51211,0.69
51212,0.41
51213,0.1
51214,0.34
51215,0.03
51216,0.33
51217,0.39
51218,0.22
51219,0.28
51220,0.24
51221,0.26
51222,0.34
51223,0.07
51224,0.49
51225,0.56
51226,0.33
51227,0.27
51228,0.17
51229,0.33
51230,0.41
51231,0.35
51232,0.34
51233,0.28
51234,0.27
51235,0.19
51236,0.22
51237,0.41
51238,0.04
51239,0.51
51240,0.15
51241,0.34
51242,0.2
51243,0.31
51244,0.52
51245,0.46
51246,0.41
51247,0.35
51248,0.41
51249,0.0
51250,0.28
51251,0.4
51252,0.28
51253,0.04
51254,0.15
51255,0.19
51256,0.36
51257,0.33
51258,0.28
51259,0.01
51260,0.25
51261,0.46
51262,0.35
51263,0.19
51264,0.26
51265,0.2
51266,0.37
51267,0.31
51268,0.44
51269,0.35
51270,0.36
51271,0.45
51272,0.33
51273,0.5
51274,0.35
51275,0.13
51276,0.33
51277,0.24
51278,0.46
51279,0.65
51280,0.33
51281,0.19
51282,0.42
51283,0.01
51284,0.53
51285,0.03
51286,0.55
51287,0.35
51288,0.39
51289,0.39
51290,0.18
51291,0.04
51292,0.18
51293,0.24
51294,0.41
51295,0.39
51296,0.4
51297,0.01
51298,0.09
51299,0.01
51300,0.21
51301,0.36
51302,0.36
51303,0.26
51304,0.39
51305,0.47
51306,0.66
51307,0.55
51308,0.48
51309,0.5
51310,0.36
51311,0.26
51312,0.31
51313,0.36
51314,0.37
51315,0.32
51316,0.31
51317,0.5
51318,0.73
51319,0.17
51320,0.51
51321,0.22
51322,0.32
51323,0.22
51324,0.19
51325,0.25
51326,0.42
51327,0.24
51328,0.43
51329,0.41
51330,0.15
51331,0.34
51332,0.6
51333,0.43
51334,0.27
51335,0.5
51336,0.51
51337,0.22
51338,0.16
51339,0.25
51340,0.59
51341,0.36
51342,0.34
51343,0.22
51344,0.35
51345,0.07
51346,0.37
51347,0.08
51348,0.17
51349,0.39
51350,0.49
51351,0.01
51352,0.43
51353,0.3
51354,0.13
51355,0.41
51356,0.46
51357,0.59
51358,0.16
51359,0.28
51360,0.08
51361,0.68
51362,0.28
51363,0.25
51364,0.45
51365,0.24
51366,0.28
51367,0.33
51368,0.44
51369,0.37
51370,0.22
51371,0.38
51372,0.44
51373,0.18
51374,0.45
51375,0.35
51376,0.31
51377,0.17
51378,0.49
51379,0.36
51380,0.3
51381,0.0
51382,0.41
51383,0.34
51384,0.31
51385,0.37
51386,0.21
51387,0.29
51388,0.21
51389,0.55
51390,0.31
51391,0.57
51392,0.54
51393,0.39
51394,0.13
51395,0.23
51396,0.31
51397,0.17
51398,0.38
51399,0.38
51400,0.55
51401,0.4
51402,0.31
51403,0.4
51404,0.39
51405,0.25
51406,0.23
51407,0.24
51408,0.39
51409,0.42
51410,0.38
51411,0.25
51412,0.4
51413,0.63
51414,0.36
51415,0.35
51416,0.41
51417,0.36
51418,0.15
51419,0.22
51420,0.26
51421,0.0
51422,0.15
51423,0.32
51424,0.36
51425,0.46
51426,0.19
51427,0.31
51428,0.44
51429,0.52
51430,0.44
51431,0.4
51432,0.17
51433,0.44
51434,0.15
51435,0.18
51436,0.32
51437,0.26
51438,0.16
51439,0.58
51440,0.27
51441,0.29
51442,0.24
51443,0.45
51444,0.57
51445,0.23
51446,0.36
51447,0.33
51448,0.48
51449,0.32
51450,0.55
51451,0.53
51452,0.02
51453,0.38
51454,0.37
51455,0.02
51456,0.16
51457,0.24
51458,0.34
51459,0.35
51460,0.17
51461,0.37
51462,0.2
51463,0.34
51464,0.28
51465,0.43
51466,0.2
51467,0.58
51468,0.01
51469,0.24
51470,0.2
51471,0.44
51472,0.3
51473,0.22
51474,0.12
51475,0.33
51476,0.28
51477,0.18
51478,0.39
51479,0.42
51480,0.38
51481,0.54
51482,0.26
51483,0.19
51484,0.63
51485,0.53
51486,0.21
51487,0.46
51488,0.36
51489,0.42
51490,0.22
51491,0.28
51492,0.27
51493,0.41
51494,0.49
51495,0.37
51496,0.14
51497,0.35
51498,0.31
51499,0.28
51500,0.38
51501,0.39
51502,0.3
51503,0.41
51504,0.34
51505,0.56
51506,0.52
51507,0.36
51508,0.31
51509,0.51
51510,0.28
51511,0.27
51512,0.35
51513,0.04
51514,0.34
51515,0.26
51516,0.35
51517,0.23
51518,0.01
51519,0.23
51520,0.33
51521,0.34
51522,0.41
51523,0.36
51524,0.29
51525,0.05
51526,0.25
51527,0.36
51528,0.41
51529,0.18
51530,0.5
51531,0.07
51532,0.43
51533,0.38
51534,0.25
51535,0.42
51536,0.4
51537,0.37
51538,0.53
51539,0.31
51540,0.3
51541,0.24
51542,0.51
51543,0.6
51544,0.26
51545,0.51
51546,0.22
51547,0.46
51548,0.31
51549,0.49
51550,0.46
51551,0.42
51552,0.12
51553,0.17
51554,0.33
51555,0.47
51556,0.44
51557,0.09
51558,0.48
51559,0.35
51560,0.25
51561,0.36
51562,0.28
51563,0.35
51564,0.19
51565,0.42
51566,0.59
51567,0.29
51568,0.28
51569,0.35
51570,0.13
51571,0.4
51572,0.43
51573,0.44
51574,0.4
51575,0.56
51576,0.27
51577,0.27
51578,0.44
51579,0.33
51580,0.29
51581,0.3
51582,0.43
51583,0.11
51584,0.36
51585,0.54
51586,0.38
51587,0.6
51588,0.53
51589,0.35
51590,0.18
51591,0.3
51592,0.24
51593,0.28
51594,0.41
51595,0.22
51596,0.42
51597,0.45
51598,0.44
51599,0.42
51600,0.26
51601,0.54
51602,0.32
51603,0.26
51604,0.49
51605,0.4
51606,0.37
51607,0.53
51608,0.53
51609,0.01
51610,0.49
51611,0.37
51612,0.57
51613,0.5
51614,0.4
51615,0.22
51616,0.15
51617,0.36
51618,0.34
51619,0.42
51620,0.39
51621,0.39
51622,0.32
51623,0.17
51624,0.28
51625,0.1
51626,0.42
51627,0.43
51628,0.26
51629,0.31
51630,0.33
51631,0.26
51632,0.36
51633,0.49
51634,0.37
51635,0.49
51636,0.44
51637,0.51
51638,0.35
51639,0.37
51640,0.28
51641,0.33
51642,0.34
51643,0.56
51644,0.24
51645,0.33
51646,0.31
51647,0.12
51648,0.35
51649,0.32
51650,0.36
51651,0.16
51652,0.47
51653,0.64
51654,0.29
51655,0.42
51656,0.38
51657,0.35
51658,0.38
51659,0.22
51660,0.38
51661,0.22
51662,0.38
51663,0.4
51664,0.44
51665,0.24
51666,0.54
51667,0.3
51668,0.04
51669,0.2
51670,0.18
51671,0.66
51672,0.56
51673,0.41
51674,0.22
51675,0.24
51676,0.42
51677,0.12
51678,0.25
51679,0.13
51680,0.54
51681,0.47
51682,0.39
51683,0.35
51684,0.54
51685,0.26
51686,0.33
51687,0.53
51688,0.54
51689,0.3
51690,0.38
51691,0.45
51692,0.47
51693,0.51
51694,0.43
51695,0.47
51696,0.48
51697,0.4
51698,0.26
51699,0.3
51700,0.52
51701,0.41
51702,0.45
51703,0.36
51704,0.32
51705,0.19
51706,0.44
51707,0.4
51708,0.06
51709,0.08
51710,0.09
51711,0.57
51712,0.25
51713,0.33
51714,0.2
51715,0.43
51716,0.37
51717,0.23
51718,0.39
51719,0.47
51720,0.51
51721,0.41
51722,0.55
51723,0.43
51724,0.22
51725,0.22
51726,0.19
51727,0.33
51728,0.32
51729,0.24
51730,0.27
51731,0.23
51732,0.2
51733,0.22
51734,0.46
51735,0.37
51736,0.47
51737,0.35
51738,0.39
51739,0.48
51740,0.54
51741,0.36
51742,0.51
51743,0.54
51744,0.16
51745,0.46
51746,0.23
51747,0.19
51748,0.43
51749,0.16
51750,0.39
51751,0.0
51752,0.31
51753,0.35
51754,0.35
51755,0.2
51756,0.28
51757,0.36
51758,0.2
51759,0.36
51760,0.52
51761,0.35
51762,0.51
51763,0.47
51764,0.39
51765,0.35
51766,0.19
51767,0.25
51768,0.32
51769,0.45
51770,0.55
51771,0.6
51772,0.37
51773,0.25
51774,0.32
51775,0.25
51776,0.17
51777,0.28
51778,0.44
51779,0.26
51780,0.35
51781,0.35
51782,0.2
51783,0.49
51784,0.41
51785,0.28
51786,0.38
51787,0.16
51788,0.3
51789,0.34
51790,0.43
51791,0.47
51792,0.06
51793,0.32
51794,0.31
51795,0.62
51796,0.35
51797,0.32
51798,0.29
51799,0.49
51800,0.24
51801,0.11
51802,0.4
51803,0.39
51804,0.47
51805,0.34
51806,0.41
51807,0.35
51808,0.35
51809,0.42
51810,0.2
51811,0.23
51812,0.23
51813,0.26
51814,0.59
51815,0.15
51816,0.42
51817,0.31
51818,0.0
51819,0.67
51820,0.31
51821,0.49
51822,0.27
51823,0.25
51824,0.02
51825,0.4
51826,0.28
51827,0.12
51828,0.18
51829,0.38
51830,0.02
51831,0.22
51832,0.45
51833,0.35
51834,0.31
51835,0.23
51836,0.28
51837,0.14
51838,0.17
51839,0.2
51840,0.53
51841,0.32
51842,0.28
51843,0.14
51844,0.55
51845,0.11
51846,0.53
51847,0.41
51848,0.42
51849,0.28
51850,0.4
51851,0.56
51852,0.3
51853,0.39
51854,0.37
51855,0.29
51856,0.22
51857,0.39
51858,0.86
51859,0.27
51860,0.09
51861,0.34
51862,0.41
51863,0.1
51864,0.4
51865,0.16
51866,0.34
51867,0.31
51868,0.21
51869,0.3
51870,0.34
51871,0.26
51872,0.28
51873,0.38
51874,0.26
51875,0.56
51876,0.1
51877,0.31
51878,0.29
51879,0.41
51880,0.53
51881,0.27
51882,0.54
51883,0.26
51884,0.24
51885,0.39
51886,0.39
51887,0.44
51888,0.43
51889,0.28
51890,0.5
51891,0.32
51892,0.43
51893,0.29
51894,0.33
51895,0.34
51896,0.31
51897,0.22
51898,0.26
51899,0.42
51900,0.5
51901,0.25
51902,0.09
51903,0.38
51904,0.65
51905,0.31
51906,0.26
51907,0.33
51908,0.39
51909,0.29
51910,0.59
51911,0.41
51912,0.22
51913,0.38
51914,0.34
51915,0.39
51916,0.0
51917,0.18
51918,0.21
51919,0.17
51920,0.39
51921,0.32
51922,0.08
51923,0.27
51924,0.11
51925,0.49
51926,0.34
51927,0.28
51928,0.42
51929,0.25
51930,0.4
51931,0.25
51932,0.31
51933,0.3
51934,0.34
51935,0.38
51936,0.28
51937,0.51
51938,0.43
51939,0.42
51940,0.42
51941,0.45
51942,0.44
51943,0.29
51944,0.3
51945,0.48
51946,0.01
51947,0.63
51948,0.41
51949,0.59
51950,0.01
51951,0.12
51952,0.45
51953,0.36
51954,0.35
51955,0.37
51956,0.64
51957,0.43
51958,0.18
51959,0.18
51960,0.0
51961,0.21
51962,0.52
51963,0.27
51964,0.44
51965,0.09
51966,0.38
51967,0.62
51968,0.24
51969,0.36
51970,0.24
51971,0.14
51972,0.5
51973,0.24
51974,0.29
51975,0.45
51976,0.48
51977,0.36
51978,0.45
51979,0.53
51980,0.48
51981,0.53
51982,0.31
51983,0.22
51984,0.7
51985,0.28
51986,0.21
51987,0.15
51988,0.33
51989,0.34
51990,0.26
51991,0.48
51992,0.45
51993,0.37
51994,0.21
51995,0.5
51996,0.31
51997,0.47
51998,0.19
51999,0.45
52000,0.24
52001,0.35
52002,0.26
52003,0.54
52004,0.36
52005,0.37
52006,0.18
52007,0.23
52008,0.13
52009,0.51
52010,0.22
52011,0.36
52012,0.31
52013,0.45
52014,0.33
52015,0.06
52016,0.4
52017,0.24
52018,0.51
52019,0.23
52020,0.4
52021,0.44
52022,0.29
52023,0.17
52024,0.32
52025,0.3
52026,0.25
52027,0.47
52028,0.38
52029,0.46
52030,0.29
52031,0.47
52032,0.35
52033,0.37
52034,0.31
52035,0.36
52036,0.37
52037,0.24
52038,0.04
52039,0.42
52040,0.22
52041,0.79
52042,0.32
52043,0.21
52044,0.47
52045,0.37
52046,0.54
52047,0.34
52048,0.48
52049,0.4
52050,0.56
52051,0.32
52052,0.48
52053,0.15
52054,0.01
52055,0.46
52056,0.45
52057,0.2
52058,0.38
52059,0.19
52060,0.17
52061,0.38
52062,0.53
52063,0.39
52064,0.37
52065,0.48
52066,0.34
52067,0.28
52068,0.39
52069,0.5
52070,0.32
52071,0.37
52072,0.44
52073,0.36
52074,0.0
52075,0.45
52076,0.01
52077,0.4
52078,0.5
52079,0.55
52080,0.24
52081,0.2
52082,0.26
52083,0.4
52084,0.46
52085,0.29
52086,0.29
52087,0.25
52088,0.31
52089,0.22
52090,0.22
52091,0.35
52092,0.39
52093,0.4
52094,0.02
52095,0.34
52096,0.33
52097,0.45
52098,0.13
52099,0.47
52100,0.42
52101,0.43
52102,0.01
52103,0.3
52104,0.38
52105,0.25
52106,0.1
52107,0.29
52108,0.32
52109,0.31
52110,0.6
52111,0.53
52112,0.56
52113,0.66
52114,0.21
52115,0.37
52116,0.4
52117,0.37
52118,0.37
52119,0.18
52120,0.43
52121,0.18
52122,0.24
52123,0.18
52124,0.22
52125,0.32
52126,0.29
52127,0.03
52128,0.24
52129,0.35
52130,0.2
52131,0.27
52132,0.38
52133,0.31
52134,0.23
52135,0.53
52136,0.4
52137,0.41
52138,0.31
52139,0.25
52140,0.27
52141,0.35
52142,0.03
52143,0.34
52144,0.23
52145,0.54
52146,0.56
52147,0.42
52148,0.2
52149,0.36
52150,0.19
52151,0.42
52152,0.17
52153,0.18
52154,0.39
52155,0.07
52156,0.17
52157,0.23
52158,0.42
52159,0.38
52160,0.36
52161,0.54
52162,0.47
52163,0.47
52164,0.25
52165,0.18
52166,0.36
52167,0.33
52168,0.21
52169,0.47
52170,0.55
52171,0.54
52172,0.36
52173,0.28
52174,0.2
52175,0.45
52176,0.47
52177,0.35
52178,0.21
52179,0.22
52180,0.27
52181,0.39
52182,0.47
52183,0.39
52184,0.68
52185,0.34
52186,0.35
52187,0.32
52188,0.3
52189,0.32
52190,0.07
52191,0.23
52192,0.2
52193,0.07
52194,0.28
52195,0.29
52196,0.53
52197,0.31
52198,0.05
52199,0.14
52200,0.42
52201,0.33
52202,0.17
52203,0.33
52204,0.21
52205,0.43
52206,0.33
52207,0.12
52208,0.6
52209,0.41
52210,0.44
52211,0.33
52212,0.28
52213,0.24
52214,0.3
52215,0.49
52216,0.34
52217,0.27
52218,0.34
52219,0.25
52220,0.64
52221,0.35
52222,0.41
52223,0.41
52224,0.44
52225,0.05
52226,0.33
52227,0.58
52228,0.23
52229,0.63
52230,0.44
52231,0.4
52232,0.16
52233,0.31
52234,0.24
52235,0.62
52236,0.43
52237,0.33
52238,0.69
52239,0.37
52240,0.55
52241,0.1
52242,0.28
52243,0.23
52244,0.33
52245,0.61
52246,0.29
52247,0.41
52248,0.41
52249,0.26
52250,0.2
52251,0.46
52252,0.5
52253,0.01
52254,0.37
52255,0.16
52256,0.39
52257,0.04
52258,0.24
52259,0.41
52260,0.08
52261,0.19
52262,0.45
52263,0.28
52264,0.32
52265,0.43
52266,0.49
52267,0.27
52268,0.32
52269,0.29
52270,0.38
52271,0.37
52272,0.4
52273,0.0
52274,0.24
52275,0.32
52276,0.4
52277,0.01
52278,0.3
52279,0.36
52280,0.37
52281,0.33
52282,0.0
52283,0.34
52284,0.5
52285,0.02
52286,0.24
52287,0.4
52288,0.23
52289,0.17
52290,0.16
52291,0.33
52292,0.19
52293,0.38
52294,0.31
52295,0.41
52296,0.59
52297,0.4
52298,0.21
52299,0.27
52300,0.28
52301,0.26
52302,0.28
52303,0.23
52304,0.01
52305,0.38
52306,0.19
52307,0.33
52308,0.25
52309,0.18
52310,0.13
52311,0.38
52312,0.4
52313,0.38
52314,0.46
52315,0.27
52316,0.26
52317,0.3
52318,0.22
52319,0.28
52320,0.3
52321,0.33
52322,0.24
52323,0.02
52324,0.15
52325,0.3
52326,0.29
52327,0.24
52328,0.44
52329,0.37
52330,0.32
52331,0.38
52332,0.0
52333,0.46
52334,0.17
52335,0.25
52336,0.46
52337,0.3
52338,0.53
52339,0.36
52340,0.15
52341,0.33
52342,0.34
52343,0.21
52344,0.03
52345,0.39
52346,0.48
52347,0.12
52348,0.51
52349,0.35
52350,0.31
52351,0.42
52352,0.2
52353,0.28
52354,0.2
52355,0.28
52356,0.3
52357,0.36
52358,0.34
52359,0.27
52360,0.3
52361,0.23
52362,0.4
52363,0.56
52364,0.45
52365,0.35
52366,0.57
52367,0.23
52368,0.36
52369,0.1
52370,0.33
52371,0.5
52372,0.6
52373,0.39
52374,0.32
52375,0.41
52376,0.38
52377,0.24
52378,0.5
52379,0.41
52380,0.21
52381,0.16
52382,0.38
52383,0.28
52384,0.35
52385,0.48
52386,0.52
52387,0.02
52388,0.43
52389,0.3
52390,0.46
52391,0.37
52392,0.43
52393,0.32
52394,0.26
52395,0.14
52396,0.41
52397,0.04
52398,0.23
52399,0.58
52400,0.34
52401,0.32
52402,0.13
52403,0.21
52404,0.38
52405,0.33
52406,0.38
52407,0.4
52408,0.5
52409,0.39
52410,0.39
52411,0.13
52412,0.2
52413,0.3
52414,0.57
52415,0.38
52416,0.25
52417,0.26
52418,0.01
52419,0.47
52420,0.1
52421,0.32
52422,0.34
52423,0.35
52424,0.04
52425,0.31
52426,0.49
52427,0.38
52428,0.2
52429,0.29
52430,0.36
52431,0.35
52432,0.49
52433,0.32
52434,0.34
52435,0.3
52436,0.13
52437,0.43
52438,0.01
52439,0.04
52440,0.32
52441,0.43
52442,0.17
52443,0.3
52444,0.33
52445,0.45
52446,0.27
52447,0.32
52448,0.44
52449,0.5
52450,0.33
52451,0.21
52452,0.33
52453,0.29
52454,0.4
52455,0.32
52456,0.22
52457,0.31
52458,0.39
52459,0.12
52460,0.28
52461,0.29
52462,0.2
52463,0.31
52464,0.75
52465,0.58
52466,0.09
52467,0.15
52468,0.23
52469,0.18
52470,0.55
52471,0.37
52472,0.29
52473,0.39
52474,0.38
52475,0.21
52476,0.36
52477,0.3
52478,0.43
52479,0.41
52480,0.46
52481,0.32
52482,0.16
52483,0.49
52484,0.24
52485,0.67
52486,0.28
52487,0.3
52488,0.32
52489,0.09
52490,0.33
52491,0.18
52492,0.01
52493,0.31
52494,0.49
52495,0.37
52496,0.38
52497,0.26
52498,0.27
52499,0.36
52500,0.42
52501,0.26
52502,0.3
52503,0.34
52504,0.41
52505,0.13
52506,0.45
52507,0.66
52508,0.47
52509,0.39
52510,0.2
52511,0.23
52512,0.32
52513,0.38
52514,0.46
52515,0.47
52516,0.43
52517,0.2
52518,0.02
52519,0.5
52520,0.43
52521,0.25
52522,0.25
52523,0.24
52524,0.19
52525,0.21
52526,0.01
52527,0.58
52528,0.71
52529,0.46
52530,0.37
52531,0.49
52532,0.42
52533,0.27
52534,0.44
52535,0.27
52536,0.26
52537,0.49
52538,0.53
52539,0.02
52540,0.31
52541,0.58
52542,0.36
52543,0.3
52544,0.38
52545,0.15
52546,0.25
52547,0.35
52548,0.47
52549,0.17
52550,0.3
52551,0.34
52552,0.37
52553,0.33
52554,0.25
52555,0.36
52556,0.33
52557,0.23
52558,0.33
52559,0.27
52560,0.26
52561,0.24
52562,0.43
52563,0.26
52564,0.25
52565,0.13
52566,0.22
52567,0.29
52568,0.34
52569,0.46
52570,0.05
52571,0.39
52572,0.19
52573,0.34
52574,0.37
52575,0.01
52576,0.15
52577,0.0
52578,0.01
52579,0.13
52580,0.27
52581,0.41
52582,0.16
52583,0.45
52584,0.01
52585,0.61
52586,0.29
52587,0.17
52588,0.25
52589,0.51
52590,0.18
52591,0.07
52592,0.38
52593,0.34
52594,0.31
52595,0.38
52596,0.32
52597,0.18
52598,0.28
52599,0.46
52600,0.43
52601,0.28
52602,0.24
52603,0.38
52604,0.29
52605,0.36
52606,0.36
52607,0.09
52608,0.18
52609,0.37
52610,0.14
52611,0.63
52612,0.45
52613,0.36
52614,0.46
52615,0.43
52616,0.52
52617,0.5
52618,0.37
52619,0.42
52620,0.24
52621,0.45
52622,0.13
52623,0.36
52624,0.46
52625,0.12
52626,0.31
52627,0.1
52628,0.33
52629,0.35
52630,0.43
52631,0.37
52632,0.02
52633,0.48
52634,0.49
52635,0.21
52636,0.27
52637,0.35
52638,0.18
52639,0.24
52640,0.5
52641,0.25
52642,0.34
52643,0.47
52644,0.17
52645,0.11
52646,0.28
52647,0.37
52648,0.62
52649,0.52
52650,0.33
52651,0.43
52652,0.32
52653,0.49
52654,0.21
52655,0.22
52656,0.32
52657,0.49
52658,0.35
52659,0.54
52660,0.47
52661,0.53
52662,0.39
52663,0.25
52664,0.42
52665,0.24
52666,0.16
52667,0.0
52668,0.36
52669,0.26
52670,0.46
52671,0.55
52672,0.29
52673,0.1
52674,0.27
52675,0.26
52676,0.37
52677,0.29
52678,0.36
52679,0.26
52680,0.32
52681,0.3
52682,0.21
52683,0.42
52684,0.34
52685,0.42
52686,0.44
52687,0.32
52688,0.49
52689,0.19
52690,0.23
52691,0.09
52692,0.48
52693,0.36
52694,0.18
52695,0.45
52696,0.41
52697,0.23
52698,0.35
52699,0.33
52700,0.22
52701,0.13
52702,0.56
52703,0.31
52704,0.47
52705,0.21
52706,0.35
52707,0.61
52708,0.34
52709,0.35
52710,0.39
52711,0.15
52712,0.35
52713,0.67
52714,0.13
52715,0.03
52716,0.25
52717,0.23
52718,0.02
52719,0.01
52720,0.21
52721,0.28
52722,0.48
52723,0.38
52724,0.36
52725,0.41
52726,0.31
52727,0.01
52728,0.01
52729,0.13
52730,0.33
52731,0.51
52732,0.43
52733,0.21
52734,0.65
52735,0.34
52736,0.17
52737,0.36
52738,0.35
52739,0.42
52740,0.45
52741,0.32
52742,0.04
52743,0.23
52744,0.37
52745,0.2
52746,0.67
52747,0.47
52748,0.0
52749,0.3
52750,0.45
52751,0.36
52752,0.35
52753,0.36
52754,0.2
52755,0.29
52756,0.34
52757,0.24
52758,0.28
52759,0.52
52760,0.31
52761,0.15
52762,0.38
52763,0.21
52764,0.38
52765,0.33
52766,0.01
52767,0.53
52768,0.14
52769,0.4
52770,0.44
52771,0.41
52772,0.18
52773,0.33
52774,0.43
52775,0.29
52776,0.21
52777,0.16
52778,0.7
52779,0.61
52780,0.08
52781,0.38
52782,0.34
52783,0.03
52784,0.49
52785,0.38
52786,0.41
52787,0.43
52788,0.34
52789,0.44
52790,0.25
52791,0.47
52792,0.44
52793,0.41
52794,0.39
52795,0.17
52796,0.37
52797,0.17
52798,0.16
52799,0.32
52800,0.04
52801,0.15
52802,0.27
52803,0.21
52804,0.33
52805,0.35
52806,0.33
52807,0.38
52808,0.39
52809,0.53
52810,0.36
52811,0.27
52812,0.57
52813,0.34
52814,0.09
52815,0.34
52816,0.39
52817,0.5
52818,0.43
52819,0.63
52820,0.26
52821,0.01
52822,0.17
52823,0.36
52824,0.41
52825,0.61
52826,0.4
52827,0.53
52828,0.24
52829,0.44
52830,0.51
52831,0.5
52832,0.32
52833,0.29
52834,0.24
52835,0.63
52836,0.38
52837,0.22
52838,0.35
52839,0.35
52840,0.43
52841,0.29
52842,0.23
52843,0.65
52844,0.26
52845,0.31
52846,0.19
52847,0.1
52848,0.37
52849,0.25
52850,0.35
52851,0.35
52852,0.19
52853,0.45
52854,0.19
52855,0.23
52856,0.26
52857,0.52
52858,0.35
52859,0.3
52860,0.48
52861,0.4
52862,0.37
52863,0.46
52864,0.6
52865,0.37
52866,0.2
52867,0.29
52868,0.23
52869,0.24
52870,0.18
52871,0.41
52872,0.27
52873,0.37
52874,0.29
52875,0.31
52876,0.55
52877,0.22
52878,0.24
52879,0.54
52880,0.31
