ID,Response
51152,0.27
51153,0.33
51154,0.1
51155,0.29
51156,0.1
51157,0.2
51158,0.37
51159,0.19
51160,0.28
51161,0.33
51162,0.33
51163,0.19
51164,0.23
51165,0.39
51166,0.1
51167,0.5
51168,0.15
51169,0.14
51170,0.47
51171,0.28
51172,0.32
51173,0.15
51174,0.15
51175,0.2
51176,0.13
51177,0.51
51178,0.23
51179,0.36
51180,0.2
51181,0.35
51182,0.41
51183,0.1
51184,0.48
51185,0.43
51186,0.19
51187,0.36
51188,0.15
51189,0.42
51190,0.15
51191,0.29
51192,0.25
51193,0.04
51194,0.11
51195,0.37
51196,0.22
51197,0.13
51198,0.37
51199,0.22
51200,0.2
51201,0.5
51202,0.23
51203,0.31
51204,0.3
51205,0.45
51206,0.01
51207,0.03
51208,0.1
51209,0.18
51210,0.03
51211,0.51
51212,0.16
51213,0.09
51214,0.33
51215,0.0
51216,0.21
51217,0.63
51218,0.18
51219,0.3
51220,0.24
51221,0.04
51222,0.27
51223,0.07
51224,0.69
51225,0.22
51226,0.15
51227,0.23
51228,0.12
51229,0.09
51230,0.31
51231,0.17
51232,0.24
51233,0.11
51234,0.44
51235,0.23
51236,0.11
51237,0.47
51238,0.01
51239,0.26
51240,0.23
51241,0.16
51242,0.17
51243,0.16
51244,0.59
51245,0.17
51246,0.46
51247,0.07
51248,0.45
51249,0.05
51250,0.16
51251,0.51
51252,0.2
51253,0.06
51254,0.11
51255,0.21
51256,0.28
51257,0.23
51258,0.44
51259,0.0
51260,0.15
51261,0.3
51262,0.27
51263,0.14
51264,0.38
51265,0.29
51266,0.13
51267,0.22
51268,0.16
51269,0.11
51270,0.26
51271,0.19
51272,0.39
51273,0.61
51274,0.17
51275,0.09
51276,0.24
51277,0.27
51278,0.12
51279,0.69
51280,0.18
51281,0.03
51282,0.23
51283,0.0
51284,0.13
51285,0.01
51286,0.37
51287,0.14
51288,0.26
51289,0.21
51290,0.1
51291,0.08
51292,0.28
51293,0.17
51294,0.45
51295,0.21
51296,0.29
51297,0.04
51298,0.04
51299,0.0
51300,0.18
51301,0.45
51302,0.21
51303,0.11
51304,0.08
51305,0.34
51306,0.71
51307,0.33
51308,0.45
51309,0.3
51310,0.3
51311,0.12
51312,0.17
51313,0.21
51314,0.25
51315,0.18
51316,0.14
51317,0.38
51318,0.6
51319,0.1
51320,0.54
51321,0.19
51322,0.27
51323,0.12
51324,0.41
51325,0.25
51326,0.48
51327,0.25
51328,0.44
51329,0.45
51330,0.15
51331,0.26
51332,0.29
51333,0.16
51334,0.26
51335,0.47
51336,0.24
51337,0.2
51338,0.01
51339,0.13
51340,0.36
51341,0.12
51342,0.22
51343,0.14
51344,0.62
51345,0.04
51346,0.14
51347,0.1
51348,0.11
51349,0.5
51350,0.48
51351,0.02
51352,0.44
51353,0.16
51354,0.08
51355,0.29
51356,0.25
51357,0.35
51358,0.18
51359,0.25
51360,0.14
51361,0.39
51362,0.21
51363,0.19
51364,0.43
51365,0.19
51366,0.13
51367,0.15
51368,0.33
51369,0.06
51370,0.19
51371,0.5
51372,0.43
51373,0.31
51374,0.54
51375,0.53
51376,0.35
51377,0.18
51378,0.38
51379,0.05
51380,0.27
51381,0.02
51382,0.37
51383,0.2
51384,0.21
51385,0.33
51386,0.14
51387,0.21
51388,0.21
51389,0.36
51390,0.2
51391,0.44
51392,0.24
51393,0.21
51394,0.31
51395,0.31
51396,0.43
51397,0.3
51398,0.34
51399,0.51
51400,0.21
51401,0.56
51402,0.36
51403,0.31
51404,0.28
51405,0.36
51406,0.13
51407,0.29
51408,0.12
51409,0.15583333333333332
51410,0.16
51411,0.38
51412,0.39
51413,0.31
51414,0.3
51415,0.1
51416,0.45
51417,0.32
51418,0.04
51419,0.2
51420,0.69
51421,0.02
51422,0.34
51423,0.28
51424,0.36
51425,0.31
51426,0.26
51427,0.22
51428,0.2
51429,0.43
51430,0.5
51431,0.51
51432,0.28
51433,0.37
51434,0.47
51435,0.12
51436,0.18
51437,0.16
51438,0.16
51439,0.36
51440,0.22
51441,0.15
51442,0.13
51443,0.24
51444,0.37
51445,0.21
51446,0.24
51447,0.4
51448,0.35
51449,0.23
51450,0.55
51451,0.36
51452,0.01
51453,0.18
51454,0.29
51455,0.01
51456,0.28
51457,0.19
51458,0.2
51459,0.18
51460,0.23
51461,0.35
51462,0.4
51463,0.17
51464,0.25
51465,0.35
51466,0.15
51467,0.34
51468,0.02
51469,0.21
51470,0.2
51471,0.75
51472,0.26
51473,0.09
51474,0.1
51475,0.17
51476,0.37
51477,0.28
51478,0.4
51479,0.56
51480,0.41
51481,0.37
51482,0.25
51483,0.31
51484,0.6
51485,0.44
51486,0.21
51487,0.25
51488,0.23
51489,0.32
51490,0.34
51491,0.25
51492,0.17
51493,0.45
51494,0.39
51495,0.31
51496,0.08
51497,0.31
51498,0.22
51499,0.36
51500,0.23
51501,0.2
51502,0.14
51503,0.26
51504,0.26
51505,0.22
51506,0.39
51507,0.19
51508,0.35
51509,0.41
51510,0.21
51511,0.39
51512,0.43
51513,0.02
51514,0.24
51515,0.08
51516,0.28
51517,0.46
51518,0.02
51519,0.22
51520,0.27
51521,0.51
51522,0.28
51523,0.36
51524,0.15
51525,0.11
51526,0.21
51527,0.31
51528,0.52
51529,0.09
51530,0.46
51531,0.07
51532,0.4
51533,0.25
51534,0.14
51535,0.26
51536,0.15
51537,0.34
51538,0.48
51539,0.35
51540,0.29
51541,0.29
51542,0.42
51543,0.35
51544,0.26
51545,0.37
51546,0.05
51547,0.47
51548,0.11
51549,0.33
51550,0.49
51551,0.22
51552,0.19
51553,0.06
51554,0.21
51555,0.27
51556,0.39
51557,0.02
51558,0.39
51559,0.56
51560,0.3
51561,0.1
51562,0.1
51563,0.23
51564,0.33
51565,0.43
51566,0.61
51567,0.16
51568,0.21
51569,0.22
51570,0.29
51571,0.5
51572,0.29
51573,0.61
51574,0.24
51575,0.43
51576,0.09
51577,0.2
51578,0.53
51579,0.14
51580,0.17
51581,0.18
51582,0.29
51583,0.07
51584,0.3
51585,0.44
51586,0.4
51587,0.35
51588,0.38
51589,0.33
51590,0.21
51591,0.15
51592,0.26
51593,0.06
51594,0.26
51595,0.3
51596,0.24
51597,0.25
51598,0.21
51599,0.5
51600,0.08
51601,0.5
51602,0.18
51603,0.35
51604,0.34
51605,0.24
51606,0.23
51607,0.53
51608,0.22
51609,0.03
51610,0.47
51611,0.2
51612,0.32
51613,0.46
51614,0.38
51615,0.11
51616,0.23
51617,0.34
51618,0.3
51619,0.35
51620,0.26
51621,0.52
51622,0.2
51623,0.12
51624,0.29
51625,0.15
51626,0.16
51627,0.19
51628,0.21
51629,0.29
51630,0.2
51631,0.49
51632,0.12
51633,0.22
51634,0.35
51635,0.65
51636,0.13
51637,0.4
51638,0.31
51639,0.22
51640,0.23
51641,0.34
51642,0.28
51643,0.21
51644,0.08
51645,0.25
51646,0.18
51647,0.04
51648,0.39
51649,0.18
51650,0.22
51651,0.17
51652,0.16
51653,0.14
51654,0.16
51655,0.25
51656,0.15
51657,0.3
51658,0.26
51659,0.18
51660,0.29
51661,0.15
51662,0.19
51663,0.36
51664,0.19
51665,0.25
51666,0.59
51667,0.18
51668,0.04
51669,0.13
51670,0.07
51671,0.49
51672,0.29
51673,0.38
51674,0.22
51675,0.12
51676,0.27
51677,0.13
51678,0.25
51679,0.11
51680,0.33
51681,0.27
51682,0.06
51683,0.19
51684,0.27
51685,0.16
51686,0.3
51687,0.31
51688,0.42
51689,0.6
51690,0.29
51691,0.24
51692,0.3
51693,0.63
51694,0.6
51695,0.37
51696,0.23
51697,0.23
51698,0.3
51699,0.17
51700,0.23
51701,0.28
51702,0.23
51703,0.29
51704,0.08
51705,0.11
51706,0.42
51707,0.35
51708,0.03
51709,0.12
51710,0.02
51711,0.43
51712,0.25
51713,0.2
51714,0.12
51715,0.24
51716,0.35
51717,0.18
51718,0.17
51719,0.34
51720,0.2
51721,0.15
51722,0.4
51723,0.38
51724,0.37
51725,0.25
51726,0.01
51727,0.18
51728,0.37
51729,0.15
51730,0.33
51731,0.22
51732,0.23
51733,0.13
51734,0.38
51735,0.35
51736,0.44
51737,0.13
51738,0.21
51739,0.4
51740,0.4
51741,0.13
51742,0.43
51743,0.31
51744,0.12
51745,0.38
51746,0.13
51747,0.1
51748,0.27
51749,0.13
51750,0.43
51751,0.02
51752,0.1
51753,0.19
51754,0.31
51755,0.17
51756,0.21
51757,0.17
51758,0.19
51759,0.19
51760,0.49
51761,0.62
51762,0.63
51763,0.48
51764,0.43
51765,0.3
51766,0.06
51767,0.28
51768,0.28
51769,0.25
51770,0.34
51771,0.23
51772,0.27
51773,0.24
51774,0.52
51775,0.39
51776,0.02
51777,0.28
51778,0.31
51779,0.38
51780,0.28
51781,0.05
51782,0.15
51783,0.48
51784,0.29
51785,0.24
51786,0.23
51787,0.2
51788,0.32
51789,0.31
51790,0.2
51791,0.22
51792,0.11
51793,0.34
51794,0.15
51795,0.36
51796,0.45
51797,0.25
51798,0.3
51799,0.63
51800,0.15
51801,0.21
51802,0.18
51803,0.35
51804,0.31
51805,0.38
51806,0.22
51807,0.23
51808,0.16
51809,0.31
51810,0.22
51811,0.2
51812,0.33
51813,0.22
51814,0.73
51815,0.05
51816,0.39
51817,0.34
51818,0.01
51819,0.37
51820,0.34
51821,0.41
51822,0.2
51823,0.3
51824,0.01
51825,0.28
51826,0.31
51827,0.16
51828,0.07
51829,0.28
51830,0.0
51831,0.19
51832,0.41
51833,0.09
51834,0.34
51835,0.06
51836,0.37
51837,0.07
51838,0.05
51839,0.1
51840,0.3
51841,0.29
51842,0.51
51843,0.11
51844,0.49
51845,0.05
51846,0.37
51847,0.2
51848,0.73
51849,0.3
51850,0.48
51851,0.21
51852,0.38
51853,0.27
51854,0.24
51855,0.19
51856,0.05
51857,0.21
51858,0.62
51859,0.32
51860,0.06
51861,0.55
51862,0.14
51863,0.28
51864,0.41
51865,0.28
51866,0.04
51867,0.18
51868,0.32
51869,0.2
51870,0.14
51871,0.29
51872,0.22
51873,0.26
51874,0.09
51875,0.76
51876,0.08
51877,0.1
51878,0.17
51879,0.43
51880,0.39
51881,0.29
51882,0.48
51883,0.01
51884,0.14
51885,0.25
51886,0.54
51887,0.48
51888,0.24
51889,0.2
51890,0.58
51891,0.4
51892,0.23
51893,0.15
51894,0.15
51895,0.25
51896,0.11
51897,0.27
51898,0.26
51899,0.5
51900,0.31
51901,0.27
51902,0.05
51903,0.19
51904,0.56
51905,0.43
51906,0.2
51907,0.34
51908,0.18
51909,0.1
51910,0.45
51911,0.6
51912,0.27
51913,0.35
51914,0.43
51915,0.59
51916,0.01
51917,0.24
51918,0.43
51919,0.13
51920,0.15
51921,0.26
51922,0.07
51923,0.15
51924,0.32
51925,0.43
51926,0.42
51927,0.01
51928,0.32
51929,0.13
51930,0.47
51931,0.17
51932,0.27
51933,0.28
51934,0.15
51935,0.26
51936,0.48
51937,0.41
51938,0.15
51939,0.37
51940,0.39
51941,0.42
51942,0.49
51943,0.32
51944,0.1
51945,0.52
51946,0.0
51947,0.41
51948,0.46
51949,0.31
51950,0.0
51951,0.01
51952,0.29
51953,0.26
51954,0.18
51955,0.54
51956,0.5
51957,0.29
51958,0.19
51959,0.43
51960,0.0
51961,0.04
51962,0.5
51963,0.15
51964,0.36
51965,0.0
51966,0.47
51967,0.4
51968,0.36
51969,0.15
51970,0.43
51971,0.17
51972,0.39
51973,0.13
51974,0.22
51975,0.14
51976,0.37
51977,0.27
51978,0.31
51979,0.63
51980,0.4
51981,0.55
51982,0.32
51983,0.08
51984,0.64
51985,0.16
51986,0.05
51987,0.19
51988,0.07
51989,0.32
51990,0.1
51991,0.24
51992,0.39
51993,0.47
51994,0.13
51995,0.33
51996,0.43
51997,0.33
51998,0.19
51999,0.33
52000,0.23
52001,0.15
52002,0.51
52003,0.26
52004,0.21
52005,0.35
52006,0.08
52007,0.22
52008,0.2
52009,0.37
52010,0.48
52011,0.31
52012,0.3
52013,0.1
52014,0.22
52015,0.21
52016,0.26
52017,0.29
52018,0.52
52019,0.11
52020,0.3
52021,0.41
52022,0.13
52023,0.13
52024,0.34
52025,0.33
52026,0.13
52027,0.33
52028,0.19
52029,0.31
52030,0.25
52031,0.37
52032,0.24
52033,0.34
52034,0.36
52035,0.19
52036,0.33
52037,0.57
52038,0.03
52039,0.56
52040,0.14
52041,0.78
52042,0.17
52043,0.27
52044,0.17
52045,0.37
52046,0.38
52047,0.27
52048,0.28
52049,0.26
52050,0.16
52051,0.42
52052,0.49
52053,0.18
52054,0.0
52055,0.09
52056,0.38
52057,0.11
52058,0.42
52059,0.14
52060,0.26
52061,0.43
52062,0.66
52063,0.16
52064,0.19
52065,0.48
52066,0.31
52067,0.21
52068,0.2
52069,0.46
52070,0.29
52071,0.3
52072,0.29
52073,0.33
52074,0.0
52075,0.22
52076,0.0
52077,0.43
52078,0.63
52079,0.24
52080,0.28
52081,0.47
52082,0.15
52083,0.32
52084,0.3
52085,0.12
52086,0.23
52087,0.23
52088,0.19
52089,0.11
52090,0.27
52091,0.16
52092,0.18
52093,0.25
52094,0.02
52095,0.28
52096,0.21
52097,0.44
52098,0.06
52099,0.2
52100,0.44
52101,0.21
52102,0.03
52103,0.2
52104,0.2
52105,0.06
52106,0.02
52107,0.15
52108,0.29
52109,0.41
52110,0.33
52111,0.39
52112,0.38
52113,0.76
52114,0.07
52115,0.54
52116,0.52
52117,0.07
52118,0.3
52119,0.22
52120,0.2
52121,0.25
52122,0.19
52123,0.25
52124,0.25
52125,0.18
52126,0.27
52127,0.24166666666666667
52128,0.29
52129,0.45
52130,0.16
52131,0.28
52132,0.25
52133,0.18
52134,0.27
52135,0.62
52136,0.3
52137,0.25
52138,0.2
52139,0.21
52140,0.59
52141,0.22
52142,0.0
52143,0.37
52144,0.24
52145,0.4
52146,0.23
52147,0.36
52148,0.22
52149,0.36
52150,0.25
52151,0.12
52152,0.19
52153,0.17
52154,0.06
52155,0.11
52156,0.41
52157,0.39
52158,0.27
52159,0.25
52160,0.23
52161,0.31
52162,0.25
52163,0.39
52164,0.06
52165,0.09
52166,0.36
52167,0.2
52168,0.19
52169,0.41
52170,0.52
52171,0.21
52172,0.31
52173,0.14
52174,0.21
52175,0.24
52176,0.57
52177,0.27
52178,0.28
52179,0.31
52180,0.23
52181,0.13
52182,0.48
52183,0.31
52184,0.7
52185,0.26
52186,0.29
52187,0.46
52188,0.33
52189,0.29
52190,0.06
52191,0.21
52192,0.3
52193,0.02
52194,0.27
52195,0.22
52196,0.17
52197,0.48
52198,0.03
52199,0.11
52200,0.28
52201,0.19
52202,0.07
52203,0.35
52204,0.16
52205,0.51
52206,0.26
52207,0.01
52208,0.26
52209,0.56
52210,0.32
52211,0.24
52212,0.27
52213,0.1
52214,0.26
52215,0.26
52216,0.42
52217,0.37
52218,0.2
52219,0.25
52220,0.46
52221,0.4
52222,0.22
52223,0.34
52224,0.48
52225,0.06
52226,0.37
52227,0.46
52228,0.2
52229,0.26
52230,0.28
52231,0.34
52232,0.14
52233,0.22
52234,0.2
52235,0.5
52236,0.29
52237,0.28
52238,0.45
52239,0.13
52240,0.19
52241,0.1
52242,0.21
52243,0.01
52244,0.26
52245,0.51
52246,0.24
52247,0.33
52248,0.11
52249,0.14
52250,0.32
52251,0.24
52252,0.25
52253,0.0
52254,0.33
52255,0.25
52256,0.39
52257,0.01
52258,0.15
52259,0.06
52260,0.12
52261,0.08
52262,0.63
52263,0.08
52264,0.43
52265,0.26
52266,0.5
52267,0.2
52268,0.45
52269,0.62
52270,0.39
52271,0.45
52272,0.34
52273,0.03
52274,0.16
52275,0.35
52276,0.37
52277,0.02
52278,0.2
52279,0.34
52280,0.36
52281,0.5
52282,0.03
52283,0.34
52284,0.48
52285,0.0
52286,0.33
52287,0.58
52288,0.19
52289,0.14
52290,0.2
52291,0.42
52292,0.28
52293,0.22
52294,0.26
52295,0.31
52296,0.25
52297,0.43
52298,0.22
52299,0.07
52300,0.1
52301,0.16
52302,0.25
52303,0.28
52304,0.02
52305,0.36
52306,0.16
52307,0.31
52308,0.07
52309,0.25
52310,0.1
52311,0.31
52312,0.2
52313,0.39
52314,0.27
52315,0.31
52316,0.25
52317,0.21
52318,0.16
52319,0.36
52320,0.17
52321,0.13
52322,0.27
52323,0.01
52324,0.12
52325,0.17
52326,0.31
52327,0.23
52328,0.38
52329,0.38
52330,0.28
52331,0.45
52332,0.01
52333,0.4
52334,0.16
52335,0.33
52336,0.49
52337,0.16
52338,0.29
52339,0.3
52340,0.07
52341,0.37
52342,0.2
52343,0.0
52344,0.08
52345,0.25
52346,0.33
52347,0.05
52348,0.33
52349,0.28
52350,0.14
52351,0.32
52352,0.23
52353,0.29
52354,0.33
52355,0.16
52356,0.56
52357,0.09
52358,0.3
52359,0.36
52360,0.11
52361,0.14
52362,0.34
52363,0.36
52364,0.09
52365,0.36
52366,0.53
52367,0.23
52368,0.21
52369,0.17
52370,0.31
52371,0.26
52372,0.31
52373,0.17
52374,0.16
52375,0.3
52376,0.03
52377,0.17
52378,0.32
52379,0.29
52380,0.08
52381,0.14
52382,0.53
52383,0.19
52384,0.44
52385,0.57
52386,0.24
52387,0.07
52388,0.24
52389,0.41
52390,0.21
52391,0.26
52392,0.22
52393,0.28
52394,0.26
52395,0.09
52396,0.15
52397,0.07
52398,0.06
52399,0.27
52400,0.37
52401,0.2
52402,0.01
52403,0.12
52404,0.11
52405,0.36
52406,0.28
52407,0.365
52408,0.45
52409,0.38
52410,0.4
52411,0.2
52412,0.21
52413,0.24
52414,0.28
52415,0.37
52416,0.15
52417,0.33
52418,0.02
52419,0.48
52420,0.07
52421,0.32
52422,0.17
52423,0.19
52424,0.09
52425,0.42
52426,0.21
52427,0.13
52428,0.28
52429,0.11
52430,0.2
52431,0.14
52432,0.37
52433,0.4
52434,0.34
52435,0.16
52436,0.17
52437,0.54
52438,0.07
52439,0.01
52440,0.31
52441,0.42
52442,0.04
52443,0.22
52444,0.22
52445,0.3
52446,0.22
52447,0.27
52448,0.3
52449,0.4
52450,0.25
52451,0.28
52452,0.31
52453,0.06
52454,0.41
52455,0.18
52456,0.27
52457,0.35
52458,0.13
52459,0.13
52460,0.18
52461,0.12
52462,0.17
52463,0.34
52464,0.69
52465,0.46
52466,0.09
52467,0.11
52468,0.34
52469,0.04
52470,0.17
52471,0.13
52472,0.17
52473,0.29
52474,0.29
52475,0.32
52476,0.44
52477,0.45
52478,0.4
52479,0.4
52480,0.3
52481,0.13
52482,0.16
52483,0.47
52484,0.28
52485,0.47
52486,0.29
52487,0.25
52488,0.03
52489,0.17
52490,0.26
52491,0.16
52492,0.0
52493,0.31
52494,0.28
52495,0.31
52496,0.21
52497,0.13
52498,0.13
52499,0.32
52500,0.24
52501,0.23
52502,0.19
52503,0.33
52504,0.31
52505,0.07
52506,0.48
52507,0.34
52508,0.25
52509,0.46
52510,0.31
52511,0.3
52512,0.3
52513,0.19
52514,0.59
52515,0.28
52516,0.25
52517,0.2
52518,0.03
52519,0.45
52520,0.24
52521,0.39
52522,0.22
52523,0.14
52524,0.21
52525,0.12
52526,0.0
52527,0.41
52528,0.53
52529,0.39
52530,0.5
52531,0.38
52532,0.33
52533,0.38
52534,0.33
52535,0.25
52536,0.26
52537,0.48
52538,0.21
52539,0.01
52540,0.19
52541,0.5
52542,0.17
52543,0.2
52544,0.33
52545,0.23
52546,0.44
52547,0.08
52548,0.4
52549,0.13
52550,0.28
52551,0.18
52552,0.4
52553,0.31
52554,0.23
52555,0.35
52556,0.22
52557,0.22
52558,0.27
52559,0.26
52560,0.37
52561,0.17
52562,0.29
52563,0.44
52564,0.03
52565,0.04
52566,0.13
52567,0.35
52568,0.22
52569,0.5
52570,0.04
52571,0.18
52572,0.21
52573,0.09
52574,0.36
52575,0.0
52576,0.26
52577,0.02
52578,0.01
52579,0.09
52580,0.34
52581,0.24
52582,0.1
52583,0.05
52584,0.0
52585,0.45
52586,0.25
52587,0.06
52588,0.47
52589,0.13
52590,0.27
52591,0.15
52592,0.33
52593,0.45
52594,0.18
52595,0.29
52596,0.35
52597,0.29
52598,0.11
52599,0.36
52600,0.19
52601,0.18
52602,0.35
52603,0.11
52604,0.36
52605,0.12
52606,0.2
52607,0.02
52608,0.21
52609,0.08
52610,0.01
52611,0.41
52612,0.41
52613,0.25
52614,0.41
52615,0.47
52616,0.28
52617,0.28
52618,0.27
52619,0.34
52620,0.26
52621,0.47
52622,0.21
52623,0.1
52624,0.45
52625,0.2
52626,0.16
52627,0.08
52628,0.2
52629,0.13
52630,0.3
52631,0.3
52632,0.02
52633,0.33
52634,0.37
52635,0.21
52636,0.13
52637,0.12
52638,0.3
52639,0.2
52640,0.46
52641,0.09
52642,0.29
52643,0.31
52644,0.23
52645,0.19
52646,0.19
52647,0.2
52648,0.62
52649,0.54
52650,0.22
52651,0.45
52652,0.27
52653,0.52
52654,0.35
52655,0.25
52656,0.33
52657,0.22
52658,0.31
52659,0.37
52660,0.36
52661,0.43
52662,0.19
52663,0.41
52664,0.31
52665,0.18
52666,0.23
52667,0.06
52668,0.22
52669,0.23
52670,0.2
52671,0.19
52672,0.29
52673,0.11
52674,0.2
52675,0.17
52676,0.29
52677,0.5
52678,0.32
52679,0.49
52680,0.27
52681,0.26
52682,0.06
52683,0.24
52684,0.31
52685,0.43
52686,0.3
52687,0.16
52688,0.55
52689,0.09
52690,0.18
52691,0.1
52692,0.16
52693,0.25
52694,0.07
52695,0.19
52696,0.53
52697,0.21
52698,0.3
52699,0.15
52700,0.1
52701,0.27
52702,0.35
52703,0.17
52704,0.39
52705,0.13
52706,0.26
52707,0.37
52708,0.27
52709,0.32
52710,0.26
52711,0.04
52712,0.12
52713,0.51
52714,0.11
52715,0.12
52716,0.18
52717,0.21
52718,0.03
52719,0.01
52720,0.23
52721,0.28
52722,0.2
52723,0.37
52724,0.24
52725,0.67
52726,0.1
52727,0.01
52728,0.02
52729,0.26
52730,0.19
52731,0.37
52732,0.15
52733,0.23
52734,0.44
52735,0.31
52736,0.29
52737,0.55
52738,0.35
52739,0.2
52740,0.27
52741,0.17
52742,0.01
52743,0.14
52744,0.23
52745,0.01
52746,0.6
52747,0.45
52748,0.0
52749,0.27
52750,0.33
52751,0.26
52752,0.25
52753,0.22
52754,0.36
52755,0.12
52756,0.14
52757,0.39
52758,0.34
52759,0.27
52760,0.16
52761,0.28
52762,0.43
52763,0.14
52764,0.02
52765,0.18
52766,0.01
52767,0.13
52768,0.12
52769,0.54
52770,0.25
52771,0.25
52772,0.09
52773,0.23
52774,0.24
52775,0.29
52776,0.24
52777,0.12
52778,0.26
52779,0.38
52780,0.16
52781,0.14
52782,0.29
52783,0.01
52784,0.27
52785,0.47
52786,0.52
52787,0.31
52788,0.52
52789,0.68
52790,0.23
52791,0.11
52792,0.17
52793,0.55
52794,0.28
52795,0.17
52796,0.26
52797,0.25
52798,0.29
52799,0.37
52800,0.09
52801,0.1
52802,0.26
52803,0.14
52804,0.19
52805,0.09
52806,0.43
52807,0.53
52808,0.19
52809,0.34
52810,0.49
52811,0.21
52812,0.52
52813,0.08
52814,0.06
52815,0.5
52816,0.27
52817,0.31
52818,0.42
52819,0.32
52820,0.29
52821,0.05
52822,0.29
52823,0.08
52824,0.14
52825,0.35
52826,0.46
52827,0.68
52828,0.35
52829,0.2
52830,0.41
52831,0.26
52832,0.5
52833,0.15
52834,0.16
52835,0.54
52836,0.28
52837,0.32
52838,0.33
52839,0.53
52840,0.28
52841,0.13
52842,0.16
52843,0.71
52844,0.21
52845,0.21
52846,0.31
52847,0.22
52848,0.34
52849,0.3
52850,0.12
52851,0.31
52852,0.06
52853,0.3
52854,0.09
52855,0.22
52856,0.36
52857,0.57
52858,0.35
52859,0.13
52860,0.39
52861,0.41
52862,0.5
52863,0.34
52864,0.14
52865,0.27
52866,0.06
52867,0.33
52868,0.29
52869,0.11
52870,0.07
52871,0.23
52872,0.27
52873,0.3
52874,0.15
52875,0.24
52876,0.33
52877,0.46
52878,0.06
