ID,Response
51215,0.01
51216,0.44
51217,0.35
51218,0.24
51219,0.33
51220,0.4
51221,0.28
51222,0.3
51223,0.14
51224,0.48
51225,0.48
51226,0.27
51227,0.34
51228,0.24
51229,0.35
51230,0.45
51231,0.22
51232,0.3
51233,0.3
51234,0.28
51235,0.27
51236,0.14
51237,0.45
51238,0.04
51239,0.33
51240,0.12
51241,0.31
51242,0.27
51243,0.44
51244,0.62
51245,0.54
51246,0.46
51247,0.36
51248,0.39
51249,0.01
51250,0.32
51251,0.43
51252,0.22
51253,0.02
51254,0.19
51255,0.25
51256,0.3
51257,0.32
51258,0.26
51259,0.0
51260,0.25
51261,0.44
51262,0.34
51263,0.19
51264,0.45
51265,0.25
51266,0.28
51267,0.15
51268,0.32
51269,0.3
51270,0.51
51271,0.45
51272,0.29
51273,0.42
51274,0.28
51275,0.13
51276,0.36
51277,0.27
51278,0.42
51279,0.48
51280,0.33
51281,0.11
51282,0.37
51283,0.0
51284,0.42
51285,0.03
51286,0.58
51287,0.27
51288,0.34
51289,0.28
51290,0.27
51291,0.0
51292,0.15
51293,0.39
51294,0.5
51295,0.42
51296,0.38
51297,0.01
51298,0.14
51299,0.0
51300,0.21
51301,0.45
51302,0.37
51303,0.34
51304,0.34
51305,0.47
51306,0.73
51307,0.49
51308,0.35
51309,0.37
51310,0.39
51311,0.29
51312,0.24
51313,0.4
51314,0.35
51315,0.28
51316,0.47
51317,0.49
51318,0.65
51319,0.31
51320,0.48
51321,0.26
51322,0.26
51323,0.36
51324,0.42
51325,0.45
51326,0.54
51327,0.22
51328,0.38
51329,0.59
51330,0.23
51331,0.23
51332,0.59
51333,0.34
51334,0.33
51335,0.44
51336,0.47
51337,0.22
51338,0.15
51339,0.27
51340,0.45
51341,0.25
51342,0.19
51343,0.21
51344,0.29
51345,0.12
51346,0.31
51347,0.18
51348,0.12
51349,0.36
51350,0.61
51351,0.02
51352,0.63
51353,0.31
51354,0.18
51355,0.47
51356,0.29
51357,0.51
51358,0.13
51359,0.3
51360,0.15
51361,0.6
51362,0.29
51363,0.34
51364,0.46
51365,0.47
51366,0.24
51367,0.43
51368,0.31
51369,0.28
51370,0.3
51371,0.47
51372,0.47
51373,0.2
51374,0.49
51375,0.47
51376,0.42
51377,0.29
51378,0.47
51379,0.26
51380,0.36
51381,0.06
51382,0.42
51383,0.29
51384,0.43
51385,0.32
51386,0.17
51387,0.27
51388,0.21
51389,0.57
51390,0.28
51391,0.5
51392,0.42
51393,0.46
51394,0.2
51395,0.37
51396,0.32
51397,0.34
51398,0.42
51399,0.46
51400,0.52
51401,0.47
51402,0.32
51403,0.32
51404,0.28
51405,0.53
51406,0.24
51407,0.32
51408,0.2
51409,0.46
51410,0.38
51411,0.37
51412,0.58
51413,0.5
51414,0.38
51415,0.15
51416,0.4
51417,0.37
51418,0.15
51419,0.21
51420,0.3
51421,0.03
51422,0.24
51423,0.29
51424,0.48
51425,0.38
51426,0.13
51427,0.22
51428,0.3
51429,0.48
51430,0.36
51431,0.54
51432,0.2
51433,0.44
51434,0.25
51435,0.16
51436,0.45
51437,0.31
51438,0.25
51439,0.55
51440,0.31
51441,0.22
51442,0.24
51443,0.42
51444,0.5
51445,0.37
51446,0.27
51447,0.24
51448,0.31
51449,0.37
51450,0.57
51451,0.62
51452,0.05
51453,0.24
51454,0.25
51455,0.02
51456,0.1
51457,0.13
51458,0.42
51459,0.18
51460,0.23
51461,0.28
51462,0.37
51463,0.37
51464,0.25
51465,0.4
51466,0.08
51467,0.52
51468,0.01
51469,0.28
51470,0.25
51471,0.52
51472,0.38
51473,0.49
51474,0.15
51475,0.3
51476,0.3
51477,0.26
51478,0.47
51479,0.43
51480,0.53
51481,0.41
51482,0.19
51483,0.44
51484,0.59
51485,0.51
51486,0.19
51487,0.45
51488,0.3
51489,0.38
51490,0.4
51491,0.24
51492,0.18
51493,0.45
51494,0.46
51495,0.47
51496,0.35
51497,0.45
51498,0.35
51499,0.33
51500,0.27
51501,0.41
51502,0.46
51503,0.4
51504,0.38
51505,0.51
51506,0.48
51507,0.31
51508,0.38
51509,0.54
51510,0.36
51511,0.35
51512,0.33
51513,0.1
51514,0.33
51515,0.29
51516,0.23
51517,0.3
51518,0.01
51519,0.34
51520,0.37
51521,0.38
51522,0.28
51523,0.35
51524,0.29
51525,0.1
51526,0.25
51527,0.57
51528,0.43
51529,0.19
51530,0.45
51531,0.09
51532,0.38
51533,0.37
51534,0.27
51535,0.25
51536,0.41
51537,0.38
51538,0.56
51539,0.29
51540,0.26
51541,0.23
51542,0.5
51543,0.36
51544,0.41
51545,0.6
51546,0.23
51547,0.57
51548,0.37
51549,0.39
51550,0.36
51551,0.18
51552,0.11
51553,0.15
51554,0.28
51555,0.28
51556,0.37
51557,0.06
51558,0.37
51559,0.36
51560,0.3
51561,0.28
51562,0.48
51563,0.33
51564,0.22
51565,0.47
51566,0.63
51567,0.33
51568,0.32
51569,0.31
51570,0.23
51571,0.51
51572,0.36
51573,0.5
51574,0.38
51575,0.49
51576,0.12
51577,0.21
51578,0.51
51579,0.26
51580,0.22
51581,0.3
51582,0.52
51583,0.1
51584,0.24
51585,0.44
51586,0.39
51587,0.45
51588,0.55
51589,0.32
51590,0.23
51591,0.21
51592,0.25
51593,0.14
51594,0.35
51595,0.19
51596,0.42
51597,0.44
51598,0.41
51599,0.47
51600,0.29
51601,0.43
51602,0.44
51603,0.46
51604,0.31
51605,0.41
51606,0.34
51607,0.58
51608,0.55
51609,0.01
51610,0.58
51611,0.3
51612,0.54
51613,0.43
51614,0.42
51615,0.21
51616,0.23
51617,0.49
51618,0.31
51619,0.41
51620,0.39
51621,0.51
51622,0.45
51623,0.19
51624,0.24
51625,0.18
51626,0.44
51627,0.28
51628,0.32
51629,0.33
51630,0.22
51631,0.29
51632,0.37
51633,0.35
51634,0.48
51635,0.43
51636,0.35
51637,0.61
51638,0.36
51639,0.26
51640,0.28
51641,0.49
51642,0.4
51643,0.37
51644,0.39
51645,0.19
51646,0.34
51647,0.18
51648,0.3
51649,0.33
51650,0.45
51651,0.14
51652,0.39
51653,0.42
51654,0.31
51655,0.35
51656,0.42
51657,0.4
51658,0.35
51659,0.28
51660,0.56
51661,0.41
51662,0.39
51663,0.39
51664,0.32
51665,0.32
51666,0.54
51667,0.28
51668,0.05
51669,0.28
51670,0.19
51671,0.6
51672,0.52
51673,0.34
51674,0.28
51675,0.39
51676,0.46
51677,0.15
51678,0.25
51679,0.12
51680,0.51
51681,0.39
51682,0.35
51683,0.27
51684,0.63
51685,0.29
51686,0.4
51687,0.51
51688,0.4
51689,0.33
51690,0.28
51691,0.44
51692,0.34
51693,0.56
51694,0.37
51695,0.47
51696,0.46
51697,0.39
51698,0.28
51699,0.26
51700,0.38
51701,0.32
51702,0.58
51703,0.46
51704,0.24
51705,0.2
51706,0.39
51707,0.49
51708,0.09
51709,0.14
51710,0.15
51711,0.39
51712,0.34
51713,0.28
51714,0.31
51715,0.38
51716,0.35
51717,0.31
51718,0.36
51719,0.49
51720,0.47
51721,0.3
51722,0.53
51723,0.3
51724,0.27
51725,0.22
51726,0.13
51727,0.4
51728,0.39
51729,0.24
51730,0.38
51731,0.28
51732,0.24
51733,0.23
51734,0.4
51735,0.38
51736,0.4
51737,0.29
51738,0.41
51739,0.42
51740,0.56
51741,0.43
51742,0.57
51743,0.51
51744,0.15
51745,0.57
51746,0.24
51747,0.23
51748,0.34
51749,0.08
51750,0.27
51751,0.02
51752,0.32
51753,0.35
51754,0.32
51755,0.23
51756,0.36
51757,0.28
51758,0.32
51759,0.43
51760,0.45
51761,0.55
51762,0.37
51763,0.53
51764,0.42
51765,0.47
51766,0.23
51767,0.24
51768,0.28
51769,0.45
51770,0.67
51771,0.47
51772,0.42
51773,0.35
51774,0.36
51775,0.25
51776,0.11
51777,0.32
51778,0.39
51779,0.35
51780,0.38
51781,0.26
51782,0.17
51783,0.5
51784,0.24
51785,0.32
51786,0.48
51787,0.34
51788,0.32
51789,0.4
51790,0.5
51791,0.41
51792,0.06
51793,0.41
51794,0.35
51795,0.52
51796,0.31
51797,0.37
51798,0.32
51799,0.58
51800,0.26
51801,0.11
51802,0.33
51803,0.45
51804,0.53
51805,0.44
51806,0.43
51807,0.36
51808,0.36
51809,0.31
51810,0.28
51811,0.22
51812,0.2
51813,0.14
51814,0.57
51815,0.2
51816,0.35
51817,0.38
51818,0.02
51819,0.5
51820,0.46
51821,0.4
51822,0.31
51823,0.3
51824,0.01
51825,0.55
51826,0.28
51827,0.12
51828,0.16
51829,0.54
51830,0.01
51831,0.24
51832,0.37
51833,0.31
51834,0.36
51835,0.17
51836,0.33
51837,0.27
51838,0.19
51839,0.14
51840,0.47
51841,0.38
51842,0.34
51843,0.16
51844,0.55
51845,0.15
51846,0.4
51847,0.47
51848,0.47
51849,0.26
51850,0.26
51851,0.48
51852,0.26
51853,0.5
51854,0.35
51855,0.18
51856,0.26
51857,0.4
51858,0.83
51859,0.22
51860,0.05
51861,0.36
51862,0.45
51863,0.19
51864,0.26
51865,0.2
51866,0.41
51867,0.25
51868,0.24
51869,0.25
51870,0.28
51871,0.28
51872,0.31
51873,0.36
51874,0.21
51875,0.72
51876,0.08
51877,0.41
51878,0.25
51879,0.39
51880,0.37
51881,0.35
51882,0.54
51883,0.24
51884,0.19
51885,0.31
51886,0.39
51887,0.44
51888,0.49
51889,0.27
51890,0.4
51891,0.37
51892,0.39
51893,0.22
51894,0.43
51895,0.35
51896,0.36
51897,0.21
51898,0.38
51899,0.36
51900,0.61
51901,0.2
51902,0.16
51903,0.45
51904,0.68
51905,0.32
51906,0.29
51907,0.35
51908,0.29
51909,0.41
51910,0.43
51911,0.44
51912,0.22
51913,0.36
51914,0.29
51915,0.44
51916,0.01
51917,0.34
51918,0.31
51919,0.12
51920,0.35
51921,0.35
51922,0.08
51923,0.15
51924,0.26
51925,0.41
51926,0.32
51927,0.3
51928,0.43
51929,0.22
51930,0.42
51931,0.45
51932,0.39
51933,0.41
51934,0.34
51935,0.4
51936,0.28
51937,0.38
51938,0.4
51939,0.4
51940,0.4
51941,0.54
51942,0.41
51943,0.35
51944,0.19
51945,0.46
51946,0.01
51947,0.51
51948,0.47
51949,0.57
51950,0.01
51951,0.2
51952,0.4
51953,0.34
51954,0.27
51955,0.39
51956,0.7
51957,0.29
51958,0.21
51959,0.31
51960,0.03
51961,0.31
51962,0.49
51963,0.19
51964,0.55
51965,0.08
51966,0.46
51967,0.57
51968,0.32
51969,0.37
51970,0.29
51971,0.16
51972,0.46
51973,0.36
51974,0.28
51975,0.21
51976,0.36
51977,0.35
51978,0.35
51979,0.52
51980,0.38
51981,0.48
51982,0.34
51983,0.35
51984,0.66
51985,0.16
51986,0.24
51987,0.19
51988,0.27
51989,0.33
51990,0.21
51991,0.55
51992,0.46
51993,0.45
51994,0.21
51995,0.56
51996,0.4
51997,0.33
51998,0.31
51999,0.36
52000,0.19
52001,0.28
52002,0.37
52003,0.39
52004,0.36
52005,0.5
52006,0.14
52007,0.19
52008,0.29
52009,0.34
52010,0.21
52011,0.47
52012,0.37
52013,0.43
52014,0.32
52015,0.1
52016,0.29
52017,0.31
52018,0.55
52019,0.35
52020,0.45
52021,0.37
52022,0.25
52023,0.14
52024,0.41
52025,0.19
52026,0.36
52027,0.45
52028,0.28
52029,0.43
52030,0.33
52031,0.53
52032,0.41
52033,0.33
52034,0.39
52035,0.32
52036,0.33
52037,0.22
52038,0.01
52039,0.46
52040,0.31
52041,0.69
52042,0.29
52043,0.28
52044,0.21
52045,0.34
52046,0.43
52047,0.22
52048,0.4
52049,0.47
52050,0.46
52051,0.38
52052,0.45
52053,0.23
52054,0.02
52055,0.38
52056,0.51
52057,0.22
52058,0.4
52059,0.23
52060,0.2
52061,0.28
52062,0.5
52063,0.43
52064,0.3
52065,0.42
52066,0.35
52067,0.28
52068,0.39
52069,0.58
52070,0.26
52071,0.3
52072,0.39
52073,0.47
52074,0.02
52075,0.39
52076,0.0
52077,0.27
52078,0.53
52079,0.28
52080,0.35
52081,0.2
52082,0.18
52083,0.45
52084,0.49
52085,0.24
52086,0.31
52087,0.26
52088,0.35
52089,0.18
52090,0.34
52091,0.42
52092,0.42
52093,0.45
52094,0.01
52095,0.26
52096,0.36
52097,0.29
52098,0.1
52099,0.49
52100,0.4
52101,0.28
52102,0.12
52103,0.36
52104,0.41
52105,0.31
52106,0.06
52107,0.21
52108,0.29
52109,0.45
52110,0.7
52111,0.4
52112,0.47
52113,0.65
52114,0.21
52115,0.44
52116,0.49
52117,0.34
52118,0.4
52119,0.18
52120,0.33
52121,0.23
52122,0.27
52123,0.26
52124,0.28
52125,0.26
52126,0.22
52127,0.09
52128,0.24
52129,0.36
52130,0.25
52131,0.22
52132,0.22
52133,0.25
52134,0.19
52135,0.52
52136,0.5
52137,0.45
52138,0.17
52139,0.25
52140,0.36
52141,0.45
52142,0.01
52143,0.44
52144,0.32
52145,0.41
52146,0.56
52147,0.36
52148,0.21
52149,0.46
52150,0.22
52151,0.42
52152,0.17
52153,0.28
52154,0.58
52155,0.06
52156,0.16
52157,0.41
52158,0.43
52159,0.38
52160,0.38
52161,0.42
52162,0.32
52163,0.5
52164,0.14
52165,0.25
52166,0.42
52167,0.3
52168,0.4
52169,0.42
52170,0.44
52171,0.38
52172,0.47
52173,0.23
52174,0.22
52175,0.46
52176,0.39
52177,0.36
52178,0.34
52179,0.27
52180,0.39
52181,0.42
52182,0.58
52183,0.4
52184,0.67
52185,0.51
52186,0.29
52187,0.38
52188,0.49
52189,0.28
52190,0.13
52191,0.28
52192,0.15
52193,0.13
52194,0.34
52195,0.41
52196,0.43
52197,0.38
52198,0.0
52199,0.22
52200,0.39
52201,0.33
52202,0.17
52203,0.39
52204,0.17
52205,0.32
52206,0.3
52207,0.1
52208,0.42
52209,0.58
52210,0.44
52211,0.32
52212,0.4
52213,0.17
52214,0.29
52215,0.44
52216,0.35
52217,0.23
52218,0.27
52219,0.16
52220,0.53
52221,0.28
52222,0.33
52223,0.56
52224,0.47
52225,0.04
52226,0.23
52227,0.56
52228,0.16
52229,0.57
52230,0.35
52231,0.49
52232,0.25
52233,0.38
52234,0.37
52235,0.56
52236,0.39
52237,0.36
52238,0.55
52239,0.43
52240,0.52
52241,0.19
52242,0.34
52243,0.25
52244,0.38
52245,0.6
52246,0.21
52247,0.34
52248,0.28
52249,0.28
52250,0.32
52251,0.45
52252,0.46
52253,0.01
52254,0.47
52255,0.2
52256,0.32
52257,0.03
52258,0.2
52259,0.41
52260,0.08
52261,0.31
52262,0.33
52263,0.2
52264,0.36
52265,0.38
52266,0.5
52267,0.2
52268,0.35
52269,0.39
52270,0.37
52271,0.44
52272,0.39
52273,0.0
52274,0.27
52275,0.14
52276,0.38
52277,0.03
52278,0.32
52279,0.32
52280,0.41
52281,0.37
52282,0.04
52283,0.52
52284,0.4
52285,0.01
52286,0.19
52287,0.28
52288,0.25
52289,0.21
52290,0.15
52291,0.21
52292,0.23
52293,0.31
52294,0.36
52295,0.35
52296,0.55
52297,0.28
52298,0.33
52299,0.19
52300,0.27
52301,0.33
52302,0.31
52303,0.32
52304,0.09
52305,0.4
52306,0.27
52307,0.26
52308,0.27
52309,0.28
52310,0.17
52311,0.32
52312,0.44
52313,0.38
52314,0.5
52315,0.25
52316,0.19
52317,0.25
52318,0.2
52319,0.17
52320,0.49
52321,0.48
52322,0.25
52323,0.01
52324,0.18
52325,0.39
52326,0.2
52327,0.29
52328,0.31
52329,0.29
52330,0.37
52331,0.48
52332,0.01
52333,0.5
52334,0.24
52335,0.19
52336,0.44
52337,0.44
52338,0.67
52339,0.33
52340,0.2
52341,0.3
52342,0.27
52343,0.18
52344,0.0
52345,0.33
52346,0.4
52347,0.08
52348,0.47
52349,0.32
52350,0.45
52351,0.51
52352,0.17
52353,0.25
52354,0.3
52355,0.41
52356,0.35
52357,0.14
52358,0.46
52359,0.38
52360,0.34
52361,0.29
52362,0.58
52363,0.51
52364,0.43
52365,0.37
52366,0.6
52367,0.18
52368,0.32
52369,0.22
52370,0.34
52371,0.42
52372,0.45
52373,0.31
52374,0.19
52375,0.4
52376,0.2
52377,0.21
52378,0.44
52379,0.44
52380,0.11
52381,0.17
52382,0.5
52383,0.25
52384,0.44
52385,0.53
52386,0.48
52387,0.04
52388,0.31
52389,0.38
52390,0.34
52391,0.29
52392,0.48
52393,0.19
52394,0.34
52395,0.09
52396,0.25
52397,0.04
52398,0.19
52399,0.41
52400,0.39
52401,0.25
52402,0.1
52403,0.19
52404,0.42
52405,0.37
52406,0.37
52407,0.58
52408,0.51
52409,0.34
52410,0.38
52411,0.15
52412,0.33
52413,0.25
52414,0.42
52415,0.32
52416,0.19
52417,0.21
52418,0.0
52419,0.41
52420,0.02
52421,0.27
52422,0.3
52423,0.43
52424,0.07
52425,0.35
52426,0.5
52427,0.44
52428,0.31
52429,0.24
52430,0.36
52431,0.39
52432,0.46
52433,0.34
52434,0.27
52435,0.34
52436,0.18
52437,0.44
52438,0.07
52439,0.03
52440,0.24
52441,0.33
52442,0.14
52443,0.32
52444,0.32
52445,0.23
52446,0.22
52447,0.24
52448,0.44
52449,0.62
52450,0.32
52451,0.35
52452,0.26
52453,0.25
52454,0.52
52455,0.4
52456,0.27
52457,0.45
52458,0.39
52459,0.19
52460,0.4
52461,0.24
52462,0.25
52463,0.41
52464,0.6
52465,0.5
52466,0.13
52467,0.13
52468,0.28
52469,0.21
52470,0.5
52471,0.32
52472,0.26
52473,0.3
52474,0.37
52475,0.2
52476,0.55
52477,0.34
52478,0.53
52479,0.53
52480,0.43
52481,0.19
52482,0.07
52483,0.59
52484,0.27
52485,0.68
52486,0.35
52487,0.32
52488,0.29
52489,0.14
52490,0.25
52491,0.26
52492,0.05
52493,0.42
52494,0.53
52495,0.38
52496,0.33
52497,0.34
52498,0.41
52499,0.22
52500,0.33
52501,0.33
52502,0.41
52503,0.38
52504,0.34
52505,0.18
52506,0.39
52507,0.47
52508,0.28
52509,0.36
52510,0.14
52511,0.24
52512,0.23
52513,0.47
52514,0.45
52515,0.37
52516,0.49
52517,0.19
52518,0.0
52519,0.38
52520,0.39
52521,0.23
52522,0.32
52523,0.27
52524,0.28
52525,0.17
52526,0.02
52527,0.49
52528,0.59
52529,0.33
52530,0.37
52531,0.3
52532,0.44
52533,0.22
52534,0.47
52535,0.36
52536,0.24
52537,0.43
52538,0.43
52539,0.0
52540,0.3
52541,0.45
52542,0.28
52543,0.13
52544,0.47
52545,0.26
52546,0.31
52547,0.23
52548,0.46
52549,0.32
52550,0.35
52551,0.33
52552,0.39
52553,0.28
52554,0.28
52555,0.36
52556,0.5
52557,0.28
52558,0.35
52559,0.16
52560,0.22
52561,0.28
52562,0.38
52563,0.54
52564,0.18
52565,0.05
52566,0.21
52567,0.25
52568,0.5
52569,0.56
52570,0.03
52571,0.44
52572,0.26
52573,0.39
52574,0.34
52575,0.02
52576,0.26
52577,0.01
52578,0.0
52579,0.08
52580,0.2
52581,0.44
52582,0.11
52583,0.38
52584,0.0
52585,0.64
52586,0.27
52587,0.1
52588,0.37
52589,0.34
52590,0.16
52591,0.1
52592,0.23
52593,0.32
52594,0.32
52595,0.3
52596,0.34
52597,0.15
52598,0.31
52599,0.47
52600,0.53
52601,0.37
52602,0.27
52603,0.45
52604,0.37
52605,0.35
52606,0.3
52607,0.03
52608,0.31
52609,0.36
52610,0.18
52611,0.61
52612,0.37
52613,0.38
52614,0.24
52615,0.34
52616,0.43
52617,0.45
52618,0.53
52619,0.34
52620,0.37
52621,0.35
52622,0.26
52623,0.28
52624,0.39
52625,0.2
52626,0.47
52627,0.22
52628,0.31
52629,0.24
52630,0.32
52631,0.35
52632,0.03
52633,0.48
52634,0.43
52635,0.25
52636,0.32
52637,0.35
52638,0.21
52639,0.32
52640,0.5
52641,0.21
52642,0.39
52643,0.52
52644,0.3
52645,0.14
52646,0.25
52647,0.3
52648,0.62
52649,0.42
52650,0.26
52651,0.41
52652,0.47
52653,0.49
52654,0.21
52655,0.4
52656,0.37
52657,0.4
52658,0.3
52659,0.42
52660,0.47
52661,0.59
52662,0.3
52663,0.28
52664,0.47
52665,0.28
52666,0.16
52667,0.01
52668,0.34
52669,0.4
52670,0.45
52671,0.38
52672,0.33
52673,0.15
52674,0.45
52675,0.24
52676,0.35
52677,0.43
52678,0.36
52679,0.38
52680,0.5
52681,0.41
52682,0.17
52683,0.39
52684,0.29
52685,0.45
52686,0.54
52687,0.27
52688,0.34
52689,0.21
52690,0.19
52691,0.28
52692,0.46
52693,0.35
52694,0.22
52695,0.44
52696,0.53
52697,0.24
52698,0.36
52699,0.22
52700,0.25
52701,0.22
52702,0.57
52703,0.26
52704,0.42
52705,0.23
52706,0.44
52707,0.41
52708,0.3
52709,0.36
52710,0.35
52711,0.13
52712,0.52
52713,0.58
52714,0.14
52715,0.04
52716,0.21
52717,0.33
52718,0.0
52719,0.01
52720,0.14
52721,0.26
52722,0.47
52723,0.47
52724,0.38
52725,0.39
52726,0.2
52727,0.01
52728,0.01
52729,0.17
52730,0.35
52731,0.53
52732,0.45
52733,0.26
52734,0.62
52735,0.44
52736,0.11
52737,0.42
52738,0.39
52739,0.28
52740,0.25
52741,0.36
52742,0.18
52743,0.14
52744,0.42
52745,0.22
52746,0.72
52747,0.42
52748,0.0
52749,0.36
52750,0.54
52751,0.34
52752,0.31
52753,0.24
52754,0.31
52755,0.4
52756,0.34
52757,0.24
52758,0.29
52759,0.49
52760,0.4
52761,0.38
52762,0.43
52763,0.34
52764,0.24
52765,0.36
52766,0.0
52767,0.25
52768,0.1
52769,0.43
52770,0.36
52771,0.37
52772,0.18
52773,0.37
52774,0.42
52775,0.24
52776,0.29
52777,0.21
52778,0.33
52779,0.61
52780,0.14
52781,0.23
52782,0.34
52783,0.05
52784,0.56
52785,0.5
52786,0.44
52787,0.35
52788,0.39
52789,0.38
52790,0.32
52791,0.36
52792,0.38
52793,0.53
52794,0.25
52795,0.27
52796,0.38
52797,0.3
52798,0.17
52799,0.32
52800,0.05
52801,0.22
52802,0.37
52803,0.12
52804,0.21
52805,0.22
52806,0.34
52807,0.45
52808,0.32
52809,0.44
52810,0.29
52811,0.32
52812,0.53
52813,0.31
52814,0.06
52815,0.44
52816,0.35
52817,0.4
52818,0.4
52819,0.51
52820,0.32
52821,0.0
52822,0.24
52823,0.33
52824,0.24
52825,0.57
52826,0.51
52827,0.6
52828,0.34
52829,0.39
52830,0.44
52831,0.59
52832,0.4
52833,0.3
52834,0.24
52835,0.55
52836,0.21
52837,0.25
52838,0.32
52839,0.42
52840,0.44
52841,0.27
52842,0.12
52843,0.84
52844,0.27
52845,0.39
52846,0.21
52847,0.13
52848,0.37
52849,0.3
52850,0.29
52851,0.48
52852,0.14
52853,0.41
52854,0.26
52855,0.29
52856,0.32
52857,0.48
52858,0.47
52859,0.25
52860,0.5
52861,0.61
52862,0.45
52863,0.47
52864,0.42
52865,0.45
52866,0.1
52867,0.58
52868,0.27
52869,0.23
52870,0.16
52871,0.47
52872,0.33
52873,0.48
52874,0.35
52875,0.32
52876,0.6
52877,0.44
52878,0.21
52879,0.5
52880,0.29
