ID,Response
51454,0.19
51455,0.01
51456,0.1
51457,0.22
51458,0.37
51459,0.28
51460,0.22
51461,0.34
51462,0.31
51463,0.4
51464,0.2
51465,0.41
51466,0.14
51467,0.57
51468,0.02
51469,0.26
51470,0.16
51471,0.58
51472,0.24
51473,0.5
51474,0.16
51475,0.37
51476,0.29
51477,0.33
51478,0.4
51479,0.41
51480,0.45
51481,0.47
51482,0.14
51483,0.29
51484,0.69
51485,0.5
51486,0.23
51487,0.38
51488,0.28
51489,0.45
51490,0.3
51491,0.27
51492,0.22
51493,0.49
51494,0.47
51495,0.45
51496,0.18
51497,0.43
51498,0.31
51499,0.31
51500,0.18
51501,0.45
51502,0.39
51503,0.36
51504,0.28
51505,0.54
51506,0.38
51507,0.14
51508,0.41
51509,0.56
51510,0.26
51511,0.38
51512,0.39
51513,0.05
51514,0.3
51515,0.26
51516,0.24
51517,0.33
51518,0.01
51519,0.28
51520,0.43
51521,0.31
51522,0.33
51523,0.37
51524,0.33
51525,0.05
51526,0.21
51527,0.45
51528,0.43
51529,0.17
51530,0.49
51531,0.14
51532,0.44
51533,0.31
51534,0.21
51535,0.39
51536,0.42
51537,0.26
51538,0.56
51539,0.35
51540,0.28
51541,0.35
51542,0.42
51543,0.47
51544,0.29
51545,0.47
51546,0.31
51547,0.62
51548,0.38
51549,0.35
51550,0.31
51551,0.35
51552,0.12
51553,0.13
51554,0.24
51555,0.35
51556,0.44
51557,0.06
51558,0.42
51559,0.4
51560,0.28
51561,0.34
51562,0.31
51563,0.35
51564,0.33
51565,0.46
51566,0.7
51567,0.29
51568,0.29
51569,0.28
51570,0.24
51571,0.4
51572,0.41
51573,0.34
51574,0.38
51575,0.45
51576,0.15
51577,0.31
51578,0.4
51579,0.35
51580,0.33
51581,0.45
51582,0.41
51583,0.08
51584,0.29
51585,0.54
51586,0.43
51587,0.53
51588,0.63
51589,0.38
51590,0.24
51591,0.26
51592,0.17
51593,0.19
51594,0.41
51595,0.27
51596,0.36
51597,0.37
51598,0.35
51599,0.35
51600,0.33
51601,0.61
51602,0.34
51603,0.45
51604,0.43
51605,0.5
51606,0.32
51607,0.57
51608,0.49
51609,0.02
51610,0.43
51611,0.53
51612,0.57
51613,0.45
51614,0.51
51615,0.2
51616,0.15
51617,0.45
51618,0.56
51619,0.51
51620,0.44
51621,0.48
51622,0.46
51623,0.26
51624,0.25
51625,0.2
51626,0.43
51627,0.33
51628,0.33
51629,0.37
51630,0.27
51631,0.25
51632,0.28
51633,0.47
51634,0.34
51635,0.46
51636,0.39
51637,0.47
51638,0.33
51639,0.34
51640,0.39
51641,0.31
51642,0.29
51643,0.49
51644,0.33
51645,0.24
51646,0.39
51647,0.15
51648,0.34
51649,0.3
51650,0.26
51651,0.19
51652,0.31
51653,0.46
51654,0.32
51655,0.69
51656,0.5
51657,0.37
51658,0.43
51659,0.18
51660,0.62
51661,0.39
51662,0.43
51663,0.36
51664,0.39
51665,0.21
51666,0.45
51667,0.34
51668,0.07
51669,0.26
51670,0.16
51671,0.54
51672,0.46
51673,0.4
51674,0.32
51675,0.35
51676,0.38
51677,0.1
51678,0.38
51679,0.12
51680,0.44
51681,0.41
51682,0.47
51683,0.37
51684,0.55
51685,0.46
51686,0.4
51687,0.39
51688,0.55
51689,0.26
51690,0.3
51691,0.48
51692,0.42
51693,0.4
51694,0.51
51695,0.46
51696,0.42
51697,0.4
51698,0.23
51699,0.22
51700,0.48
51701,0.31
51702,0.37
51703,0.46
51704,0.28
51705,0.19
51706,0.44
51707,0.57
51708,0.06
51709,0.07
51710,0.03
51711,0.47
51712,0.24
51713,0.25
51714,0.29
51715,0.42
51716,0.32
51717,0.21
51718,0.3
51719,0.33
51720,0.49
51721,0.47
51722,0.47
51723,0.33
51724,0.16
51725,0.27
51726,0.13
51727,0.31
51728,0.39
51729,0.23
51730,0.3
51731,0.3
51732,0.24
51733,0.26
51734,0.41
51735,0.3
51736,0.53
51737,0.25
51738,0.31
51739,0.4
51740,0.58
51741,0.44
51742,0.55
51743,0.58
51744,0.12
51745,0.46
51746,0.18
51747,0.16
51748,0.34
51749,0.1
51750,0.26
51751,0.02
51752,0.33
51753,0.37
51754,0.3
51755,0.19
51756,0.31
51757,0.4
51758,0.43
51759,0.43
51760,0.49
51761,0.57
51762,0.53
51763,0.57
51764,0.4
51765,0.39
51766,0.13
51767,0.33
51768,0.37
51769,0.43
51770,0.52
51771,0.47
51772,0.26
51773,0.32
51774,0.4
51775,0.15
51776,0.23
51777,0.27
51778,0.48
51779,0.3
51780,0.3
51781,0.24
51782,0.14
51783,0.49
51784,0.37
51785,0.3
51786,0.43
51787,0.23
51788,0.31
51789,0.52
51790,0.42
51791,0.4
51792,0.06
51793,0.34
51794,0.36
51795,0.67
51796,0.27
51797,0.33
51798,0.33
51799,0.45
51800,0.3
51801,0.15
51802,0.31
51803,0.48
51804,0.5
51805,0.34
51806,0.45
51807,0.29
51808,0.34
51809,0.31
51810,0.25
51811,0.24
51812,0.16
51813,0.12
51814,0.57
51815,0.15
51816,0.37
51817,0.23
51818,0.02
51819,0.42
51820,0.31
51821,0.43
51822,0.3
51823,0.28
51824,0.02
51825,0.61
51826,0.25
51827,0.11
51828,0.07
51829,0.4
51830,0.0
51831,0.26
51832,0.39
51833,0.24
51834,0.34
51835,0.18
51836,0.28
51837,0.14
51838,0.16
51839,0.32
51840,0.56
51841,0.42
51842,0.42
51843,0.1
51844,0.54
51845,0.11
51846,0.56
51847,0.34
51848,0.43
51849,0.37
51850,0.46
51851,0.55
51852,0.24
51853,0.47
51854,0.44
51855,0.21
51856,0.18
51857,0.42
51858,0.88
51859,0.25
51860,0.14
51861,0.41
51862,0.31
51863,0.14
51864,0.43
51865,0.28
51866,0.31
51867,0.27
51868,0.24
51869,0.27
51870,0.37
51871,0.17
51872,0.38
51873,0.4
51874,0.19
51875,0.59
51876,0.2
51877,0.33
51878,0.41
51879,0.33
51880,0.5
51881,0.24
51882,0.44
51883,0.22
51884,0.23
51885,0.37
51886,0.36
51887,0.34
51888,0.37
51889,0.32
51890,0.32
51891,0.42
51892,0.32
51893,0.25
51894,0.38
51895,0.42
51896,0.39
51897,0.27
51898,0.31
51899,0.3
51900,0.4
51901,0.2
51902,0.13
51903,0.33
51904,0.55
51905,0.47
51906,0.23
51907,0.3
51908,0.3
51909,0.29
51910,0.48
51911,0.51
51912,0.13
51913,0.43
51914,0.27
51915,0.52
51916,0.01
51917,0.3
51918,0.27
51919,0.14
51920,0.46
51921,0.31
51922,0.1
51923,0.28
51924,0.22
51925,0.47
51926,0.35
51927,0.35
51928,0.36
51929,0.11
51930,0.39
51931,0.41
51932,0.27
51933,0.31
51934,0.27
51935,0.34
51936,0.29
51937,0.33
51938,0.36
51939,0.41
51940,0.38
51941,0.38
51942,0.49
51943,0.28
51944,0.32
51945,0.28
51946,0.02
51947,0.6
51948,0.56
51949,0.5
51950,0.0
51951,0.18
51952,0.43
51953,0.36
51954,0.25
51955,0.35
51956,0.57
51957,0.36
51958,0.21
51959,0.26
51960,0.03
51961,0.16
51962,0.45
51963,0.17
51964,0.43
51965,0.04
51966,0.43
51967,0.58
51968,0.31
51969,0.41
51970,0.25
51971,0.21
51972,0.45
51973,0.27
51974,0.31
51975,0.44
51976,0.31
51977,0.24
51978,0.41
51979,0.59
51980,0.5
51981,0.55
51982,0.24
51983,0.23
51984,0.66
51985,0.17
51986,0.13
51987,0.15
51988,0.31
51989,0.39
51990,0.23
51991,0.53
51992,0.44
51993,0.49
51994,0.19
51995,0.6
51996,0.26
51997,0.43
51998,0.21
51999,0.37
52000,0.21
52001,0.36
52002,0.28
52003,0.42
52004,0.49
52005,0.47
52006,0.18
52007,0.29
52008,0.36
52009,0.37
52010,0.22
52011,0.48
52012,0.39
52013,0.42
52014,0.32
52015,0.06
52016,0.47
52017,0.25
52018,0.51
52019,0.35
52020,0.45
52021,0.43
52022,0.28
52023,0.1
52024,0.3
52025,0.3
52026,0.33
52027,0.41
52028,0.38
52029,0.35
52030,0.19
52031,0.57
52032,0.35
52033,0.31
52034,0.27
52035,0.4
52036,0.23
52037,0.3
52038,0.01
52039,0.43
52040,0.41
52041,0.66
52042,0.19
52043,0.22
52044,0.35
52045,0.34
52046,0.46
52047,0.27
52048,0.36
52049,0.27
52050,0.5
52051,0.34
52052,0.49
52053,0.19
52054,0.02
52055,0.34
52056,0.44
52057,0.25
52058,0.53
52059,0.11
52060,0.22
52061,0.26
52062,0.52
52063,0.39
52064,0.25
52065,0.41
52066,0.3
52067,0.22
52068,0.41
52069,0.49
52070,0.33
52071,0.37
52072,0.39
52073,0.42
52074,0.03
52075,0.4
52076,0.02
52077,0.29
52078,0.37
52079,0.44
52080,0.21
52081,0.14
52082,0.3
52083,0.38
52084,0.48
52085,0.22
52086,0.32
52087,0.21
52088,0.43
52089,0.16
52090,0.29
52091,0.3
52092,0.46
52093,0.47
52094,0.02
52095,0.28
52096,0.37
52097,0.38
52098,0.12
52099,0.47
52100,0.34
52101,0.38
52102,0.0
52103,0.31
52104,0.3
52105,0.35
52106,0.03
52107,0.25
52108,0.43
52109,0.48
52110,0.72
52111,0.43
52112,0.55
52113,0.67
52114,0.2
52115,0.44
52116,0.48
52117,0.22
52118,0.33
52119,0.23
52120,0.36
52121,0.18
52122,0.29
52123,0.32
52124,0.17
52125,0.26
52126,0.28
52127,0.04
52128,0.28
52129,0.35
52130,0.22
52131,0.24
52132,0.35
52133,0.27
52134,0.3
52135,0.51
52136,0.6
52137,0.45
52138,0.34
52139,0.31
52140,0.32
52141,0.37
52142,0.0
52143,0.29
52144,0.28
52145,0.59
52146,0.56
52147,0.4
52148,0.15
52149,0.29
52150,0.26
52151,0.3
52152,0.18
52153,0.25
52154,0.43
52155,0.05
52156,0.17
52157,0.28
52158,0.38
52159,0.48
52160,0.38
52161,0.57
52162,0.36
52163,0.44
52164,0.26
52165,0.15
52166,0.3
52167,0.27
52168,0.34
52169,0.53
52170,0.47
52171,0.37
52172,0.39
52173,0.34
52174,0.28
52175,0.39
52176,0.38
52177,0.34
52178,0.28
52179,0.23
52180,0.29
52181,0.41
52182,0.57
52183,0.33
52184,0.7
52185,0.29
52186,0.28
52187,0.41
52188,0.33
52189,0.26
52190,0.08
52191,0.35
52192,0.19
52193,0.1
52194,0.45
52195,0.43
52196,0.41
52197,0.29
52198,0.05
52199,0.17
52200,0.49
52201,0.26
52202,0.12
52203,0.34
52204,0.2
52205,0.41
52206,0.28
52207,0.12
52208,0.5
52209,0.41
52210,0.45
52211,0.35
52212,0.44
52213,0.19
52214,0.31
52215,0.4
52216,0.33
52217,0.32
52218,0.4
52219,0.29
52220,0.57
52221,0.26
52222,0.39
52223,0.38
52224,0.48
52225,0.05
52226,0.26
52227,0.65
52228,0.21
52229,0.61
52230,0.51
52231,0.51
52232,0.2
52233,0.35
52234,0.27
52235,0.68
52236,0.45
52237,0.35
52238,0.5
52239,0.32
52240,0.69
52241,0.11
52242,0.43
52243,0.33
52244,0.4
52245,0.6
52246,0.37
52247,0.29
52248,0.33
52249,0.35
52250,0.33
52251,0.43
52252,0.57
52253,0.01
52254,0.31
52255,0.17
52256,0.26
52257,0.0
52258,0.24
52259,0.23
52260,0.01
52261,0.34
52262,0.4
52263,0.25
52264,0.31
52265,0.36
52266,0.55
52267,0.24
52268,0.31
52269,0.31
52270,0.32
52271,0.4
52272,0.35
52273,0.0
52274,0.24
52275,0.27
52276,0.41
52277,0.02
52278,0.3
52279,0.25
52280,0.33
52281,0.3
52282,0.0
52283,0.51
52284,0.42
52285,0.01
52286,0.12
52287,0.31
52288,0.18
52289,0.13
52290,0.09
52291,0.22
52292,0.2
52293,0.4
52294,0.31
52295,0.39
52296,0.45
52297,0.41
52298,0.21
52299,0.22
52300,0.35
52301,0.29
52302,0.3
52303,0.18
52304,0.03
52305,0.43
52306,0.27
52307,0.24
52308,0.15
52309,0.3
52310,0.17
52311,0.31
52312,0.35
52313,0.39
52314,0.46
52315,0.36
52316,0.31
52317,0.37
52318,0.21
52319,0.23
52320,0.5
52321,0.39
52322,0.3
52323,0.02
52324,0.14
52325,0.3
52326,0.31
52327,0.27
52328,0.53
52329,0.39
52330,0.48
52331,0.38
52332,0.02
52333,0.38
52334,0.23
52335,0.28
52336,0.52
52337,0.38
52338,0.65
52339,0.41
52340,0.21
52341,0.26
52342,0.25
52343,0.24
52344,0.04
52345,0.31
52346,0.38
52347,0.11
52348,0.47
52349,0.35
52350,0.34
52351,0.33
52352,0.2
52353,0.25
52354,0.22
52355,0.43
52356,0.26
52357,0.25
52358,0.37
52359,0.28
52360,0.33
52361,0.26
52362,0.69
52363,0.65
52364,0.4
52365,0.28
52366,0.54
52367,0.3
52368,0.24
52369,0.23
52370,0.36
52371,0.41
52372,0.33
52373,0.38
52374,0.18
52375,0.41
52376,0.38
52377,0.17
52378,0.34
52379,0.39
52380,0.14
52381,0.26
52382,0.39
52383,0.32
52384,0.33
52385,0.55
52386,0.44
52387,0.03
52388,0.37
52389,0.26
52390,0.37
52391,0.33
52392,0.36
52393,0.2
52394,0.31
52395,0.11
52396,0.43
52397,0.03
52398,0.3
52399,0.6
52400,0.39
52401,0.38
52402,0.06
52403,0.17
52404,0.35
52405,0.33
52406,0.42
52407,0.59
52408,0.52
52409,0.35
52410,0.41
52411,0.19
52412,0.22
52413,0.3
52414,0.35
52415,0.3
52416,0.16
52417,0.21
52418,0.0
52419,0.44
52420,0.03
52421,0.21
52422,0.33
52423,0.43
52424,0.11
52425,0.3
52426,0.42
52427,0.4
52428,0.25
52429,0.41
52430,0.43
52431,0.43
52432,0.49
52433,0.37
52434,0.44
52435,0.42
52436,0.09
52437,0.39
52438,0.03
52439,0.02
52440,0.24
52441,0.32
52442,0.14
52443,0.32
52444,0.41
52445,0.33
52446,0.2
52447,0.2
52448,0.58
52449,0.44
52450,0.31
52451,0.26
52452,0.26
52453,0.36
52454,0.46
52455,0.29
52456,0.22
52457,0.34
52458,0.35
52459,0.25
52460,0.28
52461,0.2
52462,0.17
52463,0.37
52464,0.6
52465,0.57
52466,0.09
52467,0.21
52468,0.64
52469,0.18
52470,0.49
52471,0.36
52472,0.28
52473,0.38
52474,0.37
52475,0.25
52476,0.44
52477,0.29
52478,0.55
52479,0.46
52480,0.35
52481,0.31
52482,0.17
52483,0.43
52484,0.26
52485,0.73
52486,0.27
52487,0.44
52488,0.41
52489,0.19
52490,0.25
52491,0.19
52492,0.03
52493,0.29
52494,0.34
52495,0.41
52496,0.39
52497,0.18
52498,0.39
52499,0.36
52500,0.49
52501,0.29
52502,0.41
52503,0.3
52504,0.41
52505,0.14
52506,0.42
52507,0.61
52508,0.32
52509,0.38
52510,0.11
52511,0.18
52512,0.36
52513,0.35
52514,0.4
52515,0.36
52516,0.46
52517,0.15
52518,0.01
52519,0.38
52520,0.35
52521,0.21
52522,0.28
52523,0.22
52524,0.13
52525,0.13
52526,0.02
52527,0.56
52528,0.63
52529,0.32
52530,0.4
52531,0.34
52532,0.47
52533,0.24
52534,0.46
52535,0.32
52536,0.28
52537,0.35
52538,0.51
52539,0.01
52540,0.29
52541,0.55
52542,0.4
52543,0.23
52544,0.36
52545,0.21
52546,0.33
52547,0.26
52548,0.42
52549,0.26
52550,0.31
52551,0.28
52552,0.44
52553,0.3
52554,0.32
52555,0.47
52556,0.43
52557,0.31
52558,0.46
52559,0.18
52560,0.29
52561,0.18
52562,0.3
52563,0.59
52564,0.12
52565,0.11
52566,0.25
52567,0.34
52568,0.37
52569,0.56
52570,0.06
52571,0.38
52572,0.18
52573,0.27
52574,0.34
52575,0.01
52576,0.2
52577,0.05
52578,0.03
52579,0.13
52580,0.28
52581,0.33
52582,0.11
52583,0.53
52584,0.0
52585,0.59
52586,0.23
52587,0.17
52588,0.26
52589,0.34
52590,0.26
52591,0.08
52592,0.37
52593,0.35
52594,0.28
52595,0.33
52596,0.36
52597,0.19
52598,0.28
52599,0.44
52600,0.39
52601,0.31
52602,0.27
52603,0.4
52604,0.42
52605,0.29
52606,0.42
52607,0.22
52608,0.26
52609,0.34
52610,0.08
52611,0.65
52612,0.4
52613,0.23
52614,0.36
52615,0.31
52616,0.48
52617,0.58
52618,0.39
52619,0.49
52620,0.36
52621,0.38
52622,0.23
52623,0.38
52624,0.41
52625,0.2
52626,0.31
52627,0.15
52628,0.32
52629,0.29
52630,0.52
52631,0.39
52632,0.04
52633,0.42
52634,0.49
52635,0.37
52636,0.21
52637,0.41
52638,0.19
52639,0.26
52640,0.51
52641,0.2
52642,0.38
52643,0.53
52644,0.22
52645,0.11
52646,0.31
52647,0.22
52648,0.59
52649,0.57
52650,0.26
52651,0.47
52652,0.27
52653,0.46
52654,0.17
52655,0.24
52656,0.47
52657,0.43
52658,0.33
52659,0.53
52660,0.48
52661,0.5
52662,0.39
52663,0.12
52664,0.43
52665,0.3
52666,0.17
52667,0.01
52668,0.25
52669,0.32
52670,0.51
52671,0.52
52672,0.32
52673,0.13
52674,0.35
52675,0.25
52676,0.29
52677,0.29
52678,0.21
52679,0.48
52680,0.32
52681,0.42
52682,0.15
52683,0.37
52684,0.26
52685,0.51
52686,0.37
52687,0.38
52688,0.39
52689,0.25
52690,0.17
52691,0.19
52692,0.51
52693,0.37
52694,0.15
52695,0.45
52696,0.54
52697,0.26
52698,0.32
52699,0.2
52700,0.23
52701,0.19
52702,0.54
52703,0.15
52704,0.43
52705,0.29
52706,0.43
52707,0.59
52708,0.42
52709,0.35
52710,0.27
52711,0.21
52712,0.35
52713,0.6
52714,0.13
52715,0.01
52716,0.24
52717,0.2
52718,0.04
52719,0.0
52720,0.15
52721,0.23
52722,0.5
52723,0.37
52724,0.39
52725,0.3
52726,0.1
52727,0.03
52728,0.01
52729,0.14
52730,0.39
52731,0.49
52732,0.5
52733,0.22
52734,0.6
52735,0.36
52736,0.24
52737,0.4
52738,0.38
52739,0.36
52740,0.46
52741,0.27
52742,0.05
52743,0.14
52744,0.5
52745,0.4
52746,0.82
52747,0.44
52748,0.01
52749,0.43
52750,0.37
52751,0.45
52752,0.25
52753,0.36
52754,0.15
52755,0.29
52756,0.3
52757,0.21
52758,0.27
52759,0.48
52760,0.35
52761,0.19
52762,0.43
52763,0.2
52764,0.37
52765,0.3
52766,0.0
52767,0.53
52768,0.18
52769,0.36
52770,0.42
52771,0.37
52772,0.21
52773,0.31
52774,0.39
52775,0.27
52776,0.36
52777,0.11
52778,0.49
52779,0.7
52780,0.07
52781,0.33
52782,0.31
52783,0.04
52784,0.45
52785,0.39
52786,0.54
52787,0.38
52788,0.44
52789,0.35
52790,0.29
52791,0.39
52792,0.44
52793,0.56
52794,0.34
52795,0.2
52796,0.35
52797,0.22
52798,0.17
52799,0.33
52800,0.09
52801,0.19
52802,0.29
52803,0.11
52804,0.26
52805,0.24
52806,0.23
52807,0.42
52808,0.38
52809,0.56
52810,0.25
52811,0.3
52812,0.59
52813,0.24
52814,0.02
52815,0.27
52816,0.25
52817,0.44
52818,0.51
52819,0.56
52820,0.35
52821,0.02
52822,0.16
52823,0.34
52824,0.28
52825,0.41
52826,0.38
52827,0.53
52828,0.2
52829,0.32
52830,0.49
52831,0.59
52832,0.42
52833,0.32
52834,0.23
52835,0.64
52836,0.34
52837,0.28
52838,0.45
52839,0.34
52840,0.32
52841,0.27
52842,0.13
52843,0.72
52844,0.25
52845,0.32
52846,0.16
52847,0.12
52848,0.38
52849,0.26
52850,0.28
52851,0.44
52852,0.19
52853,0.5
52854,0.2
52855,0.28
52856,0.3
52857,0.46
52858,0.45
52859,0.27
52860,0.53
52861,0.58
52862,0.3
52863,0.35
52864,0.57
52865,0.41
52866,0.25
52867,0.54
52868,0.43
52869,0.22
52870,0.11
52871,0.39
52872,0.36
52873,0.37
52874,0.27
52875,0.35
52876,0.51
52877,0.55
52878,0.29
52879,0.44
52880,0.27
